Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.1-35431-53-17,172.16.16.96,35431,172.16.16.1,53,17,2022-09-09 07:26:35.653148,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-44908-10010-6,172.16.16.96,44908,172.16.16.163,10010,6,2022-09-09 07:25:53.119693,9196,5,0,298,0,298,0,59.6,133.269651458987,0,0,0,0,32405.3936494128,543.714658547195,2299,2775.62257280536,6344,403,9196,2299,2775.62257280536,6344,403,0,0,0,0,0,1,0,0,0,0,0,168,0,543.714658547195,0,0,298,59.6,133.269651458987,17760.8,1,1,0,1,4,0,0,0,0,59.6,59.6,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9196,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-33476-30006-6,172.16.16.96,33476,172.16.16.163,30006,6,2022-09-09 07:40:20.207747,5215,6,0,366,0,366,0,61,149.418874309774,0,0,0,0,70182.1668264621,1150.52732502397,1043,1122.38674261593,2960,150,5215,1043,1122.38674261593,2960,150,0,0,0,0,0,1,0,0,0,0,0,200,0,1150.52732502397,0,0,366,61,149.418874309774,22326,1,1,0,1,5,0,0,0,0,61,61,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5215,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-42162-30006-6,172.16.16.96,42162,172.16.16.163,30006,6,2022-09-09 07:30:36.786827,34354,6,0,532,0,532,0,88.6666666666667,217.188090526775,0,0,0,0,15485.8240670664,174.652151132328,6870.8,14185.4071566522,32242,211,34354,6870.8,14185.4071566522,32242,211,0,0,0,0,0,1,0,0,0,0,0,200,0,174.652151132328,0,0,532,88.6666666666667,217.188090526775,47170.6666666667,1,1,0,1,5,0,0,0,0,88.6666666666667,88.6666666666667,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,34354,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-60992-443-6,172.16.16.96,60992,172.66.43.44,443,6,2022-09-09 07:51:35.606550,1327122,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,419.705196658634,11.3026534109147,94794.4285714286,268223.775469638,1011642,69,1327122,94794.4285714286,268223.775469638,1011642,69,0,0,0,0,0,5,0,0,0,0,0,340,0,11.3026534109147,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,2,0,5,13,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,2398,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1327122,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-41521-53-17,172.16.16.96,41521,172.16.16.1,53,17,2022-09-09 07:42:57.600604,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49162-30006-6,172.16.16.96,49162,172.16.16.163,30006,6,2022-09-09 07:43:55.773043,4856,6,0,355,0,355,0,59.1666666666667,144.928143114671,0,0,0,0,73105.4365733114,1235.58484349259,971.2,1084.34897519203,2808,147,4856,971.2,1084.34897519203,2808,147,0,0,0,0,0,1,0,0,0,0,0,200,0,1235.58484349259,0,0,355,59.1666666666667,144.928143114671,21004.1666666667,1,1,0,1,5,0,0,0,0,59.1666666666667,59.1666666666667,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4856,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-43426-30006-6,172.16.16.96,43426,172.16.16.163,30006,6,2022-09-09 07:39:15.805432,4404,6,0,367,0,367,0,61.1666666666667,149.827122600238,0,0,0,0,83333.3333333333,1362.39782016349,880.8,1039.63007844137,2731,310,4404,880.8,1039.63007844137,2731,310,0,0,0,0,0,1,0,0,0,0,0,200,0,1362.39782016349,0,0,367,61.1666666666667,149.827122600238,22448.1666666667,1,1,0,1,5,0,0,0,0,61.1666666666667,61.1666666666667,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4404,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-45983-53-17,172.16.16.96,45983,172.16.16.1,53,17,2022-09-09 07:27:27.554058,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-55156-30006-6,172.16.16.96,55156,172.16.16.163,30006,6,2022-09-09 07:43:14.318733,52778,5,0,542,0,542,0,108.4,242.389768760977,0,0,0,0,10269.4304445034,94.7364432149759,13194.5,24857.7785612472,50479,418,52778,13194.5,24857.7785612472,50479,418,0,0,0,0,0,1,0,0,0,0,0,168,0,94.7364432149759,0,0,542,108.4,242.389768760977,58752.8,1,1,0,1,4,0,0,0,0,108.4,108.4,0,0,0,0,0,0,0,1,108,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,52778,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-37614-10010-6,172.16.16.96,37614,172.16.16.163,10010,6,2022-09-09 07:51:25.591771,6575,5,0,321,0,321,0,64.2,143.555564155487,0,0,0,0,48821.2927756654,760.456273764259,1643.75,1366.94217751398,3656,602,6575,1643.75,1366.94217751398,3656,602,0,0,0,0,0,1,0,0,0,0,0,168,0,760.456273764259,0,0,321,64.2,143.555564155487,20608.2,1,1,0,1,4,0,0,0,0,64.2,64.2,0,0,0,0,0,0,0,1,64,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6575,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-49620-443-6,172.16.16.96,49620,172.66.43.44,443,6,2022-09-09 07:48:08.769154,175661,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3170.88027507529,79.6989656212819,13512.3846153846,15767.7779058986,53224,73,175661,13512.3846153846,15767.7779058986,53224,73,0,0,0,0,0,5,0,0,0,0,0,300,0,79.6989656212819,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8179,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,175661,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-39979-53-17,172.16.16.96,39979,172.16.16.1,53,17,2022-09-09 07:40:58.803529,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-60828-443-6,172.16.16.96,60828,172.66.43.44,443,6,2022-09-09 07:52:11.471868,184351,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,3021.41024458777,81.3665236423996,13167.9285714286,13584.8152925598,35824,71,184351,13167.9285714286,13584.8152925598,35824,71,0,0,0,0,0,5,0,0,0,0,0,320,0,81.3665236423996,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,6721,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,184351,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-32970-443-6,172.16.16.96,32970,172.66.43.44,443,6,2022-09-09 07:30:47.828779,163344,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3409.98138897052,85.7086884121853,12564.9230769231,14122.9098480775,43271,75,163344,12564.9230769231,14122.9098480775,43271,75,0,0,0,0,0,5,0,0,0,0,0,300,0,85.7086884121853,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6962,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,163344,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-37994-53-17,172.16.16.96,37994,172.16.16.1,53,17,2022-09-09 07:34:01.375391,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-48374-30006-6,172.16.16.96,48374,172.16.16.163,30006,6,2022-09-09 07:38:45.436754,4376,6,0,360,0,360,0,60,146.969384566991,0,0,0,0,82266.9104204753,1371.11517367459,875.2,1039.01477371595,2690,101,4376,875.2,1039.01477371595,2690,101,0,0,0,0,0,1,0,0,0,0,0,200,0,1371.11517367459,0,0,360,60,146.969384566991,21600,1,1,0,1,5,0,0,0,0,60,60,0,0,0,0,0,0,0,1,60,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4376,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-50860-30006-6,172.16.16.96,50860,172.16.16.163,30006,6,2022-09-09 07:36:43.217531,33890,5,0,523,0,523,0,104.6,233.892710446478,0,0,0,0,15432.2809088227,147.536146355857,8472.5,15219.5380897932,31280,322,33890,8472.5,15219.5380897932,31280,322,0,0,0,0,0,1,0,0,0,0,0,168,0,147.536146355857,0,0,523,104.6,233.892710446478,54705.8,1,1,0,1,4,0,0,0,0,104.6,104.6,0,0,0,0,0,0,0,1,104,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,33890,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-49360-10010-6,172.16.16.96,49360,172.16.16.163,10010,6,2022-09-09 07:41:59.155310,21838,8,0,304,0,304,0,38,107.480230740355,0,0,0,0,13920.6887077571,366.333913362029,3119.71428571429,6757.16152720667,18365,20,21838,3119.71428571429,6757.16152720667,18365,20,0,0,0,0,0,1,0,0,0,0,0,264,0,366.333913362029,0,0,304,38,107.480230740355,11552,1,1,0,1,7,0,0,0,0,38,38,0,0,0,0,0,0,0,1,38,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,21838,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-59692-53-17,172.16.16.96,59692,172.16.16.1,53,17,2022-09-09 07:45:50.925829,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-60818-443-6,172.16.16.96,60818,172.66.40.212,443,6,2022-09-09 07:46:59.079552,216718,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2570.16030048265,64.6000793658118,16670.6153846154,18926.9853671879,59654,74,216718,16670.6153846154,18926.9853671879,59654,74,0,0,0,0,0,5,0,0,0,0,0,300,0,64.6000793658118,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5663,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,216718,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-36379-53-17,172.16.16.96,36379,172.16.16.1,53,17,2022-09-09 07:35:20.617729,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-48094-30006-6,172.16.16.96,48094,172.16.16.163,30006,6,2022-09-09 07:38:09.329716,4815,6,0,372,0,372,0,62,151.868364052557,0,0,0,0,77258.5669781931,1246.10591900312,963,1118.43618503695,2837,110,4815,963,1118.43618503695,2837,110,0,0,0,0,0,1,0,0,0,0,0,200,0,1246.10591900312,0,0,372,62,151.868364052557,23064,1,1,0,1,5,0,0,0,0,62,62,0,0,0,0,0,0,0,1,62,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4815,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-47997-53-17,172.16.16.96,47997,172.16.16.1,53,17,2022-09-09 07:40:40.874960,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-45414-443-6,172.16.16.96,45414,172.66.40.212,443,6,2022-09-09 07:38:10.726651,997274,16,0,644,0,289,0,40.25,75.3617940338472,0,0,0,0,645.760342694184,16.0437352222158,66484.9333333333,112342.87657592,409358,76,997274,66484.9333333333,112342.87657592,409358,76,0,0,0,0,0,6,0,0,0,0,0,364,0,16.0437352222158,0,0,289,40.25,75.3617940338472,5679.4,2,1,0,6,15,0,0,0,0,40.25,40.25,0,644,6,1061,0,0,0,1,40,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,997274,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-37863-53-17,172.16.16.96,37863,172.16.16.1,53,17,2022-09-09 07:34:36.855960,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-55466-10010-6,172.16.16.96,55466,172.16.16.163,10010,6,2022-09-09 07:41:35.380091,9282,5,0,303,0,303,0,60.6,135.505719436487,0,0,0,0,32643.8267614738,538.677009265245,2320.5,2006.94535717011,4644,472,9282,2320.5,2006.94535717011,4644,472,0,0,0,0,0,1,0,0,0,0,0,168,0,538.677009265245,0,0,303,60.6,135.505719436487,18361.8,1,1,0,1,4,0,0,0,0,60.6,60.6,0,0,0,0,0,0,0,1,60,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9282,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-35328-443-6,172.16.16.96,35328,172.66.43.44,443,6,2022-09-09 07:27:13.070400,233647,13,0,557,0,289,0,42.8461538461538,81.485015139642,0,0,0,0,2383.93816312643,55.6394903422685,19470.5833333333,20674.6850056617,56748,70,233647,19470.5833333333,20674.6850056617,56748,70,0,0,0,0,0,5,0,0,0,0,0,280,0,55.6394903422685,0,0,289,42.8461538461538,81.485015139642,6639.80769230769,1,1,0,5,12,0,0,0,0,42.8461538461538,42.8461538461538,0,557,5,5625,0,0,0,1,42,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,233647,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-40708-443-6,172.16.16.96,40708,172.66.43.44,443,6,2022-09-09 07:27:42.865210,136396,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,4083.69746913399,102.642306225989,10492,11000.3388205394,29955,96,136396,10492,11000.3388205394,29955,96,0,0,0,0,0,5,0,0,0,0,0,300,0,102.642306225989,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7302,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,136396,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-56842-10010-6,172.16.16.96,56842,172.16.16.163,10010,6,2022-09-09 07:30:32.418483,7005,5,0,309,0,309,0,61.8,138.189001009487,0,0,0,0,44111.3490364026,713.775874375446,1751.25,1535.52301079035,3822,377,7005,1751.25,1535.52301079035,3822,377,0,0,0,0,0,1,0,0,0,0,0,168,0,713.775874375446,0,0,309,61.8,138.189001009487,19096.2,1,1,0,1,4,0,0,0,0,61.8,61.8,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7005,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-60818-10010-6,172.16.16.96,60818,172.16.16.163,10010,6,2022-09-09 07:32:01.113052,20319,8,0,303,0,303,0,37.875,107.126677349762,0,0,0,0,14912.1511885427,393.720163393868,2902.71428571429,5881.41552446591,16120,28,20319,2902.71428571429,5881.41552446591,16120,28,0,0,0,0,0,1,0,0,0,0,0,264,0,393.720163393868,0,0,303,37.875,107.126677349762,11476.125,1,1,0,1,7,0,0,0,0,37.875,37.875,0,0,0,0,0,0,0,1,37,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,20319,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-48796-30006-6,172.16.16.96,48796,172.16.16.163,30006,6,2022-09-09 07:35:33.836638,35179,5,0,1011,0,1011,0,202.2,452.132945050458,0,0,0,0,28738.7361778334,142.130248159413,8794.75,15731.8655468235,32385,404,35179,8794.75,15731.8655468235,32385,404,0,0,0,0,0,1,0,0,0,0,0,168,0,142.130248159413,0,0,1011,202.2,452.132945050458,204424.2,1,1,0,1,4,0,0,0,0,202.2,202.2,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,35179,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-48458-30006-6,172.16.16.96,48458,172.16.16.163,30006,6,2022-09-09 07:48:15.932465,4403,7,0,348,0,348,0,49.7142857142857,131.531636607211,0,0,0,0,79037.0202134908,1589.82511923688,733.833333333333,1008.41229993821,2750,88,4403,733.833333333333,1008.41229993821,2750,88,0,0,0,0,0,1,0,0,0,0,0,232,0,1589.82511923688,0,0,348,49.7142857142857,131.531636607211,17300.5714285714,1,1,0,1,6,0,0,0,0,49.7142857142857,49.7142857142857,0,0,0,0,0,0,0,1,49,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4403,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-49442-30006-6,172.16.16.96,49442,172.16.16.163,30006,6,2022-09-09 07:37:07.357211,47245,6,0,537,0,537,0,89.5,219.229331979094,0,0,0,0,11366.2821462589,126.997565879987,9449,19412.9033119727,44170,384,47245,9449,19412.9033119727,44170,384,0,0,0,0,0,1,0,0,0,0,0,200,0,126.997565879987,0,0,537,89.5,219.229331979094,48061.5,1,1,0,1,5,0,0,0,0,89.5,89.5,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,47245,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-51608-443-6,172.16.16.96,51608,172.66.43.44,443,6,2022-09-09 07:28:49.005225,1167691,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,477.009756862047,11.9894732424931,89822.3846153846,231940.079212117,855533,87,1167691,89822.3846153846,231940.079212117,855533,87,0,0,0,0,0,5,0,0,0,0,0,312,0,11.9894732424931,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5733,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1167691,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-40506-53-17,172.16.16.96,40506,172.16.16.1,53,17,2022-09-09 07:46:01.485358,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-56990-10010-6,172.16.16.96,56990,172.16.16.163,10010,6,2022-09-09 07:35:37.844564,20852,8,0,292,0,292,0,36.5,103.237590053236,0,0,0,0,14003.4529061961,383.656244005371,2978.85714285714,6328.15758939286,17248,26,20852,2978.85714285714,6328.15758939286,17248,26,0,0,0,0,0,1,0,0,0,0,0,264,0,383.656244005371,0,0,292,36.5,103.237590053236,10658,1,1,0,1,7,0,0,0,0,36.5,36.5,0,0,0,0,0,0,0,1,36,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,20852,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-36176-30006-6,172.16.16.96,36176,172.16.16.163,30006,6,2022-09-09 07:44:05.064161,4571,6,0,365,0,365,0,60.8333333333333,149.01062601931,0,0,0,0,79851.23605338,1312.62305841173,914.2,1052.86737056478,2751,94,4571,914.2,1052.86737056478,2751,94,0,0,0,0,0,1,0,0,0,0,0,200,0,1312.62305841173,0,0,365,60.8333333333333,149.01062601931,22204.1666666667,1,1,0,1,5,0,0,0,0,60.8333333333333,60.8333333333333,0,0,0,0,0,0,0,1,60,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4571,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-44651-53-17,172.16.16.96,44651,172.16.16.1,53,17,2022-09-09 07:37:19.689020,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-35017-53-17,172.16.16.96,35017,172.16.16.1,53,17,2022-09-09 07:40:05.934903,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-49416-443-6,172.16.16.96,49416,172.66.40.212,443,6,2022-09-09 07:36:21.974769,753099,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,739.610595685295,19.9177000633383,53792.7857142857,147397.720230871,563094,57,753099,53792.7857142857,147397.720230871,563094,57,0,0,0,0,0,5,0,0,0,0,0,332,0,19.9177000633383,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,847,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,753099,NORMAL,NORMAL,Normal Traffic
