Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-44664-30002-6,172.16.16.96,44664,172.16.16.163,30002,6,2022-09-08 11:24:11.531960,1642,5,0,434,0,434,0,86.8,194.090700446982,0,0,0,0,264311.814859927,3045.06699147381,410.5,110.192256231249,539,309,1642,410.5,110.192256231249,539,309,0,0,0,0,0,1,0,0,0,0,0,168,0,3045.06699147381,0,0,434,86.8,194.090700446982,37671.2,1,1,0,1,4,0,0,0,0,86.8,86.8,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1642,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-33274-53-17,172.16.16.96,33274,172.16.16.1,53,17,2022-09-08 11:24:43.218678,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-45310-30002-6,172.16.16.96,45310,172.16.16.163,30002,6,2022-09-08 11:32:32.944149,1458,5,0,456,0,456,0,91.2,203.929399547981,0,0,0,0,312757.201646091,3429.35528120713,364.5,38.5183938744422,389,307,1458,364.5,38.5183938744422,389,307,0,0,0,0,0,1,0,0,0,0,0,168,0,3429.35528120713,0,0,456,91.2,203.929399547981,41587.2,1,1,0,1,4,0,0,0,0,91.2,91.2,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1458,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-53233-53-17,172.16.16.96,53233,172.16.16.1,53,17,2022-09-08 11:20:27.651245,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-57300-30002-6,172.16.16.96,57300,172.16.16.163,30002,6,2022-09-08 11:27:56.520918,2641,5,0,421,0,421,0,84.2,188.276923705482,0,0,0,0,159409.31465354,1893.22226429383,660.25,452.743764911972,1313,289,2641,660.25,452.743764911972,1313,289,0,0,0,0,0,1,0,0,0,0,0,168,0,1893.22226429383,0,0,421,84.2,188.276923705482,35448.2,1,1,0,1,4,0,0,0,0,84.2,84.2,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2641,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-45548-30002-6,172.16.16.96,45548,172.16.16.163,30002,6,2022-09-08 11:38:32.618122,3108,5,0,430,0,430,0,86,192.301846064982,0,0,0,0,138352.638352638,1608.75160875161,777,421.621473203947,1313,328,3108,777,421.621473203947,1313,328,0,0,0,0,0,1,0,0,0,0,0,168,0,1608.75160875161,0,0,430,86,192.301846064982,36980,1,1,0,1,4,0,0,0,0,86,86,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3108,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-43524-30002-6,172.16.16.96,43524,172.16.16.163,30002,6,2022-09-08 11:27:08.973050,2583,5,0,439,0,439,0,87.8,196.326768424482,0,0,0,0,169957.413859853,1935.73364305072,645.75,361.891673478865,1042,284,2583,645.75,361.891673478865,1042,284,0,0,0,0,0,1,0,0,0,0,0,168,0,1935.73364305072,0,0,439,87.8,196.326768424482,38544.2,1,1,0,1,4,0,0,0,0,87.8,87.8,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2583,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-60034-30002-6,172.16.16.96,60034,172.16.16.163,30002,6,2022-09-08 11:28:13.421742,2983,5,0,423,0,423,0,84.6,189.171350896482,0,0,0,0,141803.553469661,1676.16493462957,745.75,274.532784927411,1010,382,2983,745.75,274.532784927411,1010,382,0,0,0,0,0,1,0,0,0,0,0,168,0,1676.16493462957,0,0,423,84.6,189.171350896482,35785.8,1,1,0,1,4,0,0,0,0,84.6,84.6,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2983,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-60748-30002-6,172.16.16.96,60748,172.16.16.163,30002,6,2022-09-08 11:16:26.607948,3410,5,0,414,0,414,0,82.8,185.146428536983,0,0,0,0,121407.624633431,1466.27565982405,852.5,375.170627848183,1297,391,3410,852.5,375.170627848183,1297,391,0,0,0,0,0,1,0,0,0,0,0,168,0,1466.27565982405,0,0,414,82.8,185.146428536983,34279.2,1,1,0,1,4,0,0,0,0,82.8,82.8,0,0,0,0,0,0,0,1,82,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3410,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-44692-30002-6,172.16.16.96,44692,172.16.16.163,30002,6,2022-09-08 11:25:47.647640,1714,5,0,456,0,456,0,91.2,203.929399547981,0,0,0,0,266044.340723454,2917.1528588098,428.5,92.2117129219494,504,306,1714,428.5,92.2117129219494,504,306,0,0,0,0,0,1,0,0,0,0,0,168,0,2917.1528588098,0,0,456,91.2,203.929399547981,41587.2,1,1,0,1,4,0,0,0,0,91.2,91.2,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1714,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-55078-53-17,172.16.16.96,55078,172.16.16.1,53,17,2022-09-08 11:18:45.513932,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-36570-30002-6,172.16.16.96,36570,172.16.16.163,30002,6,2022-09-08 11:14:36.644811,1592,5,0,445,0,445,0,89,199.010049997481,0,0,0,0,279522.613065327,3140.70351758794,398,289.69524216551,804,151,1592,398,289.69524216551,804,151,0,0,0,0,0,1,0,0,0,0,0,168,0,3140.70351758794,0,0,445,89,199.010049997481,39605,1,1,0,1,4,0,0,0,0,89,89,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1592,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-41318-30002-6,172.16.16.96,41318,172.16.16.163,30002,6,2022-09-08 11:31:31.818042,2853,5,0,442,0,442,0,88.4,197.668409210981,0,0,0,0,154924.640729057,1752.54118471784,713.25,245.089609462879,1020,472,2853,713.25,245.089609462879,1020,472,0,0,0,0,0,1,0,0,0,0,0,168,0,1752.54118471784,0,0,442,88.4,197.668409210981,39072.8,1,1,0,1,4,0,0,0,0,88.4,88.4,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2853,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-42968-30002-6,172.16.16.96,42968,172.16.16.163,30002,6,2022-09-08 11:21:22.281496,1137,5,0,445,0,445,0,89,199.010049997481,0,0,0,0,391380.826737027,4397.53737906772,284.25,144.269135068224,469,158,1137,284.25,144.269135068224,469,158,0,0,0,0,0,1,0,0,0,0,0,168,0,4397.53737906772,0,0,445,89,199.010049997481,39605,1,1,0,1,4,0,0,0,0,89,89,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1137,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-33553-53-17,172.16.16.96,33553,172.16.16.1,53,17,2022-09-08 11:16:23.955690,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-46176-30002-6,172.16.16.96,46176,172.16.16.163,30002,6,2022-09-08 11:37:14.706099,3222,5,0,419,0,419,0,83.8,187.382496514482,0,0,0,0,130043.451272502,1551.83116076971,805.5,308.11523818208,1109,510,3222,805.5,308.11523818208,1109,510,0,0,0,0,0,1,0,0,0,0,0,168,0,1551.83116076971,0,0,419,83.8,187.382496514482,35112.2,1,1,0,1,4,0,0,0,0,83.8,83.8,0,0,0,0,0,0,0,1,83,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3222,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-52204-30002-6,172.16.16.96,52204,172.16.16.163,30002,6,2022-09-08 11:28:48.104327,1735,5,0,430,0,430,0,86,192.301846064982,0,0,0,0,247838.616714697,2881.84438040346,433.75,247.565984470134,775,247,1735,433.75,247.565984470134,775,247,0,0,0,0,0,1,0,0,0,0,0,168,0,2881.84438040346,0,0,430,86,192.301846064982,36980,1,1,0,1,4,0,0,0,0,86,86,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1735,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-60230-30002-6,172.16.16.96,60230,172.16.16.163,30002,6,2022-09-08 11:34:42.318932,2741,5,0,420,0,420,0,84,187.829710109982,0,0,0,0,153228.748631886,1824.15176942722,685.25,295.589101062043,1100,436,2741,685.25,295.589101062043,1100,436,0,0,0,0,0,1,0,0,0,0,0,168,0,1824.15176942722,0,0,420,84,187.829710109982,35280,1,1,0,1,4,0,0,0,0,84,84,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2741,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-46414-30002-6,172.16.16.96,46414,172.16.16.163,30002,6,2022-09-08 11:22:24.406431,1546,5,0,429,0,429,0,85.8,191.854632469482,0,0,0,0,277490.297542044,3234.15265200517,386.5,220.643755104618,700,230,1546,386.5,220.643755104618,700,230,0,0,0,0,0,1,0,0,0,0,0,168,0,3234.15265200517,0,0,429,85.8,191.854632469482,36808.2,1,1,0,1,4,0,0,0,0,85.8,85.8,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1546,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-35160-53-17,172.16.16.96,35160,172.16.16.1,53,17,2022-09-08 11:16:42.323189,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-57096-53-17,172.16.16.96,57096,172.16.16.1,53,17,2022-09-08 11:29:49.467500,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-43885-53-17,172.16.16.96,43885,172.16.16.1,53,17,2022-09-08 11:31:31.703581,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-35977-53-17,172.16.16.96,35977,172.16.16.1,53,17,2022-09-08 11:15:39.542325,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-56126-30002-6,172.16.16.96,56126,172.16.16.163,30002,6,2022-09-08 11:21:05.045523,3320,5,0,428,0,428,0,85.6,191.407418873982,0,0,0,0,128915.662650602,1506.02409638554,830,460.8304098762,1462,357,3320,830,460.8304098762,1462,357,0,0,0,0,0,1,0,0,0,0,0,168,0,1506.02409638554,0,0,428,85.6,191.407418873982,36636.8,1,1,0,1,4,0,0,0,0,85.6,85.6,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3320,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-41711-53-17,172.16.16.96,41711,172.16.16.1,53,17,2022-09-08 11:29:08.372483,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-35984-30002-6,172.16.16.96,35984,172.16.16.163,30002,6,2022-09-08 11:29:11.353143,2280,5,0,437,0,437,0,87.4,195.432341233482,0,0,0,0,191666.666666667,2192.98245614035,570,274.023113380362,967,365,2280,570,274.023113380362,967,365,0,0,0,0,0,1,0,0,0,0,0,168,0,2192.98245614035,0,0,437,87.4,195.432341233482,38193.8,1,1,0,1,4,0,0,0,0,87.4,87.4,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2280,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-44102-53-17,172.16.16.96,44102,172.16.16.1,53,17,2022-09-08 11:16:49.475942,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-45298-30002-6,172.16.16.96,45298,172.16.16.163,30002,6,2022-09-08 11:32:26.686163,1312,5,0,434,0,434,0,86.8,194.090700446982,0,0,0,0,330792.682926829,3810.9756097561,328,66.5932929555722,424,270,1312,328,66.5932929555722,424,270,0,0,0,0,0,1,0,0,0,0,0,168,0,3810.9756097561,0,0,434,86.8,194.090700446982,37671.2,1,1,0,1,4,0,0,0,0,86.8,86.8,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1312,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-39610-30002-6,172.16.16.96,39610,172.16.16.163,30002,6,2022-09-08 11:18:17.985810,1747,5,0,449,0,449,0,89.8,200.798904379481,0,0,0,0,257012.020606754,2862.04922724671,436.75,141.261872657369,601,293,1747,436.75,141.261872657369,601,293,0,0,0,0,0,1,0,0,0,0,0,168,0,2862.04922724671,0,0,449,89.8,200.798904379481,40320.2,1,1,0,1,4,0,0,0,0,89.8,89.8,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1747,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-54342-30002-6,172.16.16.96,54342,172.16.16.163,30002,6,2022-09-08 11:38:17.378160,1376,5,0,425,0,425,0,85,190.065778087482,0,0,0,0,308866.279069767,3633.72093023256,344,108.415865997556,489,258,1376,344,108.415865997556,489,258,0,0,0,0,0,1,0,0,0,0,0,168,0,3633.72093023256,0,0,425,85,190.065778087482,36125,1,1,0,1,4,0,0,0,0,85,85,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1376,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-54952-30002-6,172.16.16.96,54952,172.16.16.163,30002,6,2022-09-08 11:13:49.945625,3387,5,0,450,0,450,0,90,201.246117974981,0,0,0,0,132860.938883968,1476.23265426631,846.75,326.82143442559,1277,485,3387,846.75,326.82143442559,1277,485,0,0,0,0,0,1,0,0,0,0,0,168,0,1476.23265426631,0,0,450,90,201.246117974981,40500,1,1,0,1,4,0,0,0,0,90,90,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3387,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-50932-53-17,172.16.16.96,50932,172.16.16.1,53,17,2022-09-08 11:29:33.972862,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-47924-30002-6,172.16.16.96,47924,172.16.16.163,30002,6,2022-09-08 11:13:40.631022,2983,5,0,435,0,435,0,87,194.537914042482,0,0,0,0,145826.349312772,1676.16493462957,745.75,437.413896288934,1336,337,2983,745.75,437.413896288934,1336,337,0,0,0,0,0,1,0,0,0,0,0,168,0,1676.16493462957,0,0,435,87,194.537914042482,37845,1,1,0,1,4,0,0,0,0,87,87,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2983,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-43500-53-17,172.16.16.96,43500,172.16.16.1,53,17,2022-09-08 11:16:26.485630,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-48874-30002-6,172.16.16.96,48874,172.16.16.163,30002,6,2022-09-08 11:19:30.196298,2330,5,0,428,0,428,0,85.6,191.407418873982,0,0,0,0,183690.987124464,2145.92274678112,582.5,300.548942215185,988,273,2330,582.5,300.548942215185,988,273,0,0,0,0,0,1,0,0,0,0,0,168,0,2145.92274678112,0,0,428,85.6,191.407418873982,36636.8,1,1,0,1,4,0,0,0,0,85.6,85.6,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2330,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-54816-53-17,172.16.16.96,54816,172.16.16.1,53,17,2022-09-08 11:17:25.966754,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-43219-53-17,172.16.16.96,43219,172.16.16.1,53,17,2022-09-08 11:32:35.548525,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-36148-30002-6,172.16.16.96,36148,172.16.16.163,30002,6,2022-09-08 11:20:52.726539,1993,5,0,443,0,443,0,88.6,198.115622806481,0,0,0,0,222277.972905168,2508.78073256397,498.25,121.987362733468,653,391,1993,498.25,121.987362733468,653,391,0,0,0,0,0,1,0,0,0,0,0,168,0,2508.78073256397,0,0,443,88.6,198.115622806481,39249.8,1,1,0,1,4,0,0,0,0,88.6,88.6,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1993,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-55684-30002-6,172.16.16.96,55684,172.16.16.163,30002,6,2022-09-08 11:32:46.716461,2832,5,0,445,0,445,0,89,199.010049997481,0,0,0,0,157132.768361582,1765.53672316384,708,275.996376787812,1043,368,2832,708,275.996376787812,1043,368,0,0,0,0,0,1,0,0,0,0,0,168,0,1765.53672316384,0,0,445,89,199.010049997481,39605,1,1,0,1,4,0,0,0,0,89,89,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2832,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-53820-53-17,172.16.16.96,53820,172.16.16.1,53,17,2022-09-08 11:13:58.993771,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54522-30002-6,172.16.16.96,54522,172.16.16.163,30002,6,2022-09-08 11:27:25.949828,2190,5,0,445,0,445,0,89,199.010049997481,0,0,0,0,203196.347031963,2283.10502283105,547.5,150.085531170285,754,399,2190,547.5,150.085531170285,754,399,0,0,0,0,0,1,0,0,0,0,0,168,0,2283.10502283105,0,0,445,89,199.010049997481,39605,1,1,0,1,4,0,0,0,0,89,89,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2190,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-55690-30002-6,172.16.16.96,55690,172.16.16.163,30002,6,2022-09-08 11:32:53.324018,2488,5,0,440,0,440,0,88,196.773982019982,0,0,0,0,176848.874598071,2009.6463022508,622,373.365772400203,1136,326,2488,622,373.365772400203,1136,326,0,0,0,0,0,1,0,0,0,0,0,168,0,2009.6463022508,0,0,440,88,196.773982019982,38720,1,1,0,1,4,0,0,0,0,88,88,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2488,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-54124-30002-6,172.16.16.96,54124,172.16.16.163,30002,6,2022-09-08 11:33:43.316217,2376,5,0,440,0,440,0,88,196.773982019982,0,0,0,0,185185.185185185,2104.3771043771,594,198.359942192638,768,342,2376,594,198.359942192638,768,342,0,0,0,0,0,1,0,0,0,0,0,168,0,2104.3771043771,0,0,440,88,196.773982019982,38720,1,1,0,1,4,0,0,0,0,88,88,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2376,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
