Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-57344-30007-6,172.16.16.96,57344,172.16.16.163,30007,6,2022-09-08 18:27:17.221381,42242,5,0,1016,0,1016,0,203.2,454.369013027957,0,0,0,0,24051.8914824109,118.36560768903,10560.5,19625.8075927251,39995,483,42242,10560.5,19625.8075927251,39995,483,0,0,0,0,0,1,0,0,0,0,0,168,0,118.36560768903,0,0,1016,203.2,454.369013027957,206451.2,1,1,0,1,4,0,0,0,0,203.2,203.2,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42242,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-44402-30007-6,172.16.16.96,44402,172.16.16.163,30007,6,2022-09-08 18:26:23.601804,41746,5,0,1896,0,1896,0,379.2,847.91697706792,0,0,0,0,45417.5250323384,119.771954199205,10436.5,19789.0069230368,40118,290,41746,10436.5,19789.0069230368,40118,290,0,0,0,0,0,1,0,0,0,0,0,168,0,119.771954199205,0,0,1896,379.2,847.91697706792,718963.2,1,1,0,1,4,0,0,0,0,379.2,379.2,0,0,0,0,0,0,0,1,379,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41746,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-57806-30007-6,172.16.16.96,57806,172.16.16.163,30007,6,2022-09-08 18:01:34.431507,48680,5,0,1015,0,1015,0,203,453.921799432457,0,0,0,0,20850.4519309778,102.711585866886,12170,22902.9390399282,46523,464,48680,12170,22902.9390399282,46523,464,0,0,0,0,0,1,0,0,0,0,0,168,0,102.711585866886,0,0,1015,203,453.921799432457,206045,1,1,0,1,4,0,0,0,0,203,203,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48680,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-45472-30007-6,172.16.16.96,45472,172.16.16.163,30007,6,2022-09-08 18:15:40.371903,48920,5,0,1879,0,1879,0,375.8,840.314345944421,0,0,0,0,38409.6484055601,102.207686017989,12230,23124.7462977074,46915,414,48920,12230,23124.7462977074,46915,414,0,0,0,0,0,1,0,0,0,0,0,168,0,102.207686017989,0,0,1879,375.8,840.314345944421,706128.2,1,1,0,1,4,0,0,0,0,375.8,375.8,0,0,0,0,0,0,0,1,375,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48920,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-58818-30007-6,172.16.16.96,58818,172.16.16.163,30007,6,2022-09-08 18:24:52.572541,54736,5,0,1878,0,1878,0,375.6,839.867132348921,0,0,0,0,34310.1432329728,91.3475591932184,13684,26077.7610874349,52800,482,54736,13684,26077.7610874349,52800,482,0,0,0,0,0,1,0,0,0,0,0,168,0,91.3475591932184,0,0,1878,375.6,839.867132348921,705376.8,1,1,0,1,4,0,0,0,0,375.6,375.6,0,0,0,0,0,0,0,1,375,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,54736,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-39242-30007-6,172.16.16.96,39242,172.16.16.163,30007,6,2022-09-08 18:12:40.497021,42278,5,0,1878,0,1878,0,375.6,839.867132348921,0,0,0,0,44420.2658593122,118.264818581768,10569.5,19614.8879765685,39987,373,42278,10569.5,19614.8879765685,39987,373,0,0,0,0,0,1,0,0,0,0,0,168,0,118.264818581768,0,0,1878,375.6,839.867132348921,705376.8,1,1,0,1,4,0,0,0,0,375.6,375.6,0,0,0,0,0,0,0,1,375,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42278,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-56300-30007-6,172.16.16.96,56300,172.16.16.163,30007,6,2022-09-08 18:28:30.776126,46811,5,0,1002,0,1002,0,200.4,448.108022690958,0,0,0,0,21405.2252675653,106.812501335156,11702.75,22618.1820426989,45629,236,46811,11702.75,22618.1820426989,45629,236,0,0,0,0,0,1,0,0,0,0,0,168,0,106.812501335156,0,0,1002,200.4,448.108022690958,200800.8,1,1,0,1,4,0,0,0,0,200.4,200.4,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,46811,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-54796-30007-6,172.16.16.96,54796,172.16.16.163,30007,6,2022-09-08 18:07:05.084154,38843,5,0,1382,0,1382,0,276.4,618.049188980942,0,0,0,0,35579.1262260896,128.723322091497,9710.75,18651.7592802931,37688,259,38843,9710.75,18651.7592802931,37688,259,0,0,0,0,0,1,0,0,0,0,0,168,0,128.723322091497,0,0,1382,276.4,618.049188980942,381984.8,1,1,0,1,4,0,0,0,0,276.4,276.4,0,0,0,0,0,0,0,1,276,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,38843,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-33140-53-17,172.16.16.96,33140,172.16.16.1,53,17,2022-09-08 18:17:40.726772,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-46514-30007-6,172.16.16.96,46514,172.16.16.163,30007,6,2022-09-08 18:24:46.272145,48886,5,0,2214,0,2214,0,442.8,990.130900436907,0,0,0,0,45289.0398068977,102.278771018287,12221.5,23546.5494924416,47541,375,48886,12221.5,23546.5494924416,47541,375,0,0,0,0,0,1,0,0,0,0,0,168,0,102.278771018287,0,0,2214,442.8,990.130900436907,980359.2,1,1,0,1,4,0,0,0,0,442.8,442.8,0,0,0,0,0,0,0,1,442,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48886,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-53209-53-17,172.16.16.96,53209,172.16.16.1,53,17,2022-09-08 18:14:00.093556,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-41804-30007-6,172.16.16.96,41804,172.16.16.163,30007,6,2022-09-08 18:08:36.037349,39447,5,0,1203,0,1203,0,240.6,537.997955386449,0,0,0,0,30496.6157122215,126.752351256116,9861.75,18501.9292394964,37610,347,39447,9861.75,18501.9292394964,37610,347,0,0,0,0,0,1,0,0,0,0,0,168,0,126.752351256116,0,0,1203,240.6,537.997955386449,289441.8,1,1,0,1,4,0,0,0,0,240.6,240.6,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39447,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-48686-30007-6,172.16.16.96,48686,172.16.16.163,30007,6,2022-09-08 18:02:53.094094,41940,5,0,1384,0,1384,0,276.8,618.943616171942,0,0,0,0,32999.5231282785,119.217930376729,10485,19417.5821186195,39607,449,41940,10485,19417.5821186195,39607,449,0,0,0,0,0,1,0,0,0,0,0,168,0,119.217930376729,0,0,1384,276.8,618.943616171942,383091.2,1,1,0,1,4,0,0,0,0,276.8,276.8,0,0,0,0,0,0,0,1,276,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41940,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-58792-30007-6,172.16.16.96,58792,172.16.16.163,30007,6,2022-09-08 18:10:30.246502,42415,5,0,1203,0,1203,0,240.6,537.997955386449,0,0,0,0,28362.6075680773,117.882824472474,10603.75,20141.7777496592,40816,395,42415,10603.75,20141.7777496592,40816,395,0,0,0,0,0,1,0,0,0,0,0,168,0,117.882824472474,0,0,1203,240.6,537.997955386449,289441.8,1,1,0,1,4,0,0,0,0,240.6,240.6,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42415,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-49434-53-17,172.16.16.96,49434,172.16.16.1,53,17,2022-09-08 18:17:54.540994,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-44996-53-17,172.16.16.96,44996,172.16.16.1,53,17,2022-09-08 18:11:48.022048,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-37624-30007-6,172.16.16.96,37624,172.16.16.163,30007,6,2022-09-08 18:06:34.758317,39346,5,0,1013,0,1013,0,202.6,453.027372241457,0,0,0,0,25745.9462207086,127.077720734001,9836.5,18685.6535787932,37864,273,39346,9836.5,18685.6535787932,37864,273,0,0,0,0,0,1,0,0,0,0,0,168,0,127.077720734001,0,0,1013,202.6,453.027372241457,205233.8,1,1,0,1,4,0,0,0,0,202.6,202.6,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39346,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-48100-30007-6,172.16.16.96,48100,172.16.16.163,30007,6,2022-09-08 18:22:22.812594,49155,5,0,1394,0,1394,0,278.8,623.415752126941,0,0,0,0,28359.2716915878,101.719051978436,12288.75,23846.3369985832,48058,243,49155,12288.75,23846.3369985832,48058,243,0,0,0,0,0,1,0,0,0,0,0,168,0,101.719051978436,0,0,1394,278.8,623.415752126941,388647.2,1,1,0,1,4,0,0,0,0,278.8,278.8,0,0,0,0,0,0,0,1,278,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,49155,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-56020-30007-6,172.16.16.96,56020,172.16.16.163,30007,6,2022-09-08 18:14:23.680879,43361,5,0,1004,0,1004,0,200.8,449.002449881958,0,0,0,0,23154.4475450289,115.310993750144,10840.25,20950.6695577174,42266,266,43361,10840.25,20950.6695577174,42266,266,0,0,0,0,0,1,0,0,0,0,0,168,0,115.310993750144,0,0,1004,200.8,449.002449881958,201603.2,1,1,0,1,4,0,0,0,0,200.8,200.8,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43361,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-46020-30007-6,172.16.16.96,46020,172.16.16.163,30007,6,2022-09-08 18:25:01.739104,37350,5,0,1394,0,1394,0,278.8,623.415752126941,0,0,0,0,37322.6238286479,133.868808567604,9337.5,17839.1693846248,36095,205,37350,9337.5,17839.1693846248,36095,205,0,0,0,0,0,1,0,0,0,0,0,168,0,133.868808567604,0,0,1394,278.8,623.415752126941,388647.2,1,1,0,1,4,0,0,0,0,278.8,278.8,0,0,0,0,0,0,0,1,278,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,37350,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-33914-53-17,172.16.16.96,33914,172.16.16.1,53,17,2022-09-08 18:16:17.768174,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-42978-30007-6,172.16.16.96,42978,172.16.16.163,30007,6,2022-09-08 18:18:56.046250,36978,5,0,1004,0,1004,0,200.8,449.002449881958,0,0,0,0,27151.2791389475,135.215533560495,9244.5,17406.7990069015,35344,156,36978,9244.5,17406.7990069015,35344,156,0,0,0,0,0,1,0,0,0,0,0,168,0,135.215533560495,0,0,1004,200.8,449.002449881958,201603.2,1,1,0,1,4,0,0,0,0,200.8,200.8,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,36978,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-34238-30007-6,172.16.16.96,34238,172.16.16.163,30007,6,2022-09-08 18:21:02.065982,43130,5,0,1897,0,1897,0,379.4,848.36419066342,0,0,0,0,43983.3062833295,115.928587989798,10782.5,20517.1344409171,41557,356,43130,10782.5,20517.1344409171,41557,356,0,0,0,0,0,1,0,0,0,0,0,168,0,115.928587989798,0,0,1897,379.4,848.36419066342,719721.8,1,1,0,1,4,0,0,0,0,379.4,379.4,0,0,0,0,0,0,0,1,379,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43130,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-58252-53-17,172.16.16.96,58252,172.16.16.1,53,17,2022-09-08 18:20:49.623705,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49200-30007-6,172.16.16.96,49200,172.16.16.163,30007,6,2022-09-08 18:05:51.592227,47537,5,0,997,0,997,0,199.4,445.871954713458,0,0,0,0,20973.1367145592,105.18122725456,11884.25,22542.4546929418,45697,417,47537,11884.25,22542.4546929418,45697,417,0,0,0,0,0,1,0,0,0,0,0,168,0,105.18122725456,0,0,997,199.4,445.871954713458,198801.8,1,1,0,1,4,0,0,0,0,199.4,199.4,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,47537,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-39934-53-17,172.16.16.96,39934,172.16.16.1,53,17,2022-09-08 18:18:05.821416,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-53440-30007-6,172.16.16.96,53440,172.16.16.163,30007,6,2022-09-08 18:04:17.153475,45883,5,0,1203,0,1203,0,240.6,537.997955386449,0,0,0,0,26218.8610160626,108.972822178149,11470.75,22182.9126788316,44745,332,45883,11470.75,22182.9126788316,44745,332,0,0,0,0,0,1,0,0,0,0,0,168,0,108.972822178149,0,0,1203,240.6,537.997955386449,289441.8,1,1,0,1,4,0,0,0,0,240.6,240.6,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45883,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-37726-30007-6,172.16.16.96,37726,172.16.16.163,30007,6,2022-09-08 18:28:26.698471,51297,5,0,997,0,997,0,199.4,445.871954713458,0,0,0,0,19435.8344542566,97.4715870323801,12824.25,24840.574448202,50085,360,51297,12824.25,24840.574448202,50085,360,0,0,0,0,0,1,0,0,0,0,0,168,0,97.4715870323801,0,0,997,199.4,445.871954713458,198801.8,1,1,0,1,4,0,0,0,0,199.4,199.4,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,51297,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-55553-53-17,172.16.16.96,55553,172.16.16.1,53,17,2022-09-08 18:18:01.410614,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-38920-30007-6,172.16.16.96,38920,172.16.16.163,30007,6,2022-09-08 18:16:33.089614,48229,5,0,1001,0,1001,0,200.2,447.660809095458,0,0,0,0,20755.1473180037,103.672064525493,12057.25,22650.5167177999,46029,344,48229,12057.25,22650.5167177999,46029,344,0,0,0,0,0,1,0,0,0,0,0,168,0,103.672064525493,0,0,1001,200.2,447.660809095458,200400.2,1,1,0,1,4,0,0,0,0,200.2,200.2,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48229,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-40250-30007-6,172.16.16.96,40250,172.16.16.163,30007,6,2022-09-08 18:18:45.510772,40466,5,0,1006,0,1006,0,201.2,449.896877072958,0,0,0,0,24860.3766124648,123.560519942668,10116.5,19126.4254283613,38805,388,40466,10116.5,19126.4254283613,38805,388,0,0,0,0,0,1,0,0,0,0,0,168,0,123.560519942668,0,0,1006,201.2,449.896877072958,202407.2,1,1,0,1,4,0,0,0,0,201.2,201.2,0,0,0,0,0,0,0,1,201,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40466,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-58550-30007-6,172.16.16.96,58550,172.16.16.163,30007,6,2022-09-08 18:04:58.079853,45455,5,0,1385,0,1385,0,277,619.390829767442,0,0,0,0,30469.695303047,109.998900011,11363.75,21322.7677280257,43345,426,45455,11363.75,21322.7677280257,43345,426,0,0,0,0,0,1,0,0,0,0,0,168,0,109.998900011,0,0,1385,277,619.390829767442,383645,1,1,0,1,4,0,0,0,0,277,277,0,0,0,0,0,0,0,1,277,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45455,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-60348-53-17,172.16.16.96,60348,172.16.16.1,53,17,2022-09-08 18:12:25.077967,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-53369-53-17,172.16.16.96,53369,172.16.16.1,53,17,2022-09-08 18:12:33.772317,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-35672-30007-6,172.16.16.96,35672,172.16.16.163,30007,6,2022-09-08 18:08:22.601932,35369,5,0,1002,0,1002,0,200.4,448.108022690958,0,0,0,0,28329.8934094829,141.366733580254,8842.25,16498.1589351661,33588,408,35369,8842.25,16498.1589351661,33588,408,0,0,0,0,0,1,0,0,0,0,0,168,0,141.366733580254,0,0,1002,200.4,448.108022690958,200800.8,1,1,0,1,4,0,0,0,0,200.4,200.4,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,35369,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-54105-53-17,172.16.16.96,54105,172.16.16.1,53,17,2022-09-08 18:16:12.974009,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49136-30007-6,172.16.16.96,49136,172.16.16.163,30007,6,2022-09-08 18:28:01.960110,38949,5,0,1203,0,1203,0,240.6,537.997955386449,0,0,0,0,30886.5439420781,128.373000590516,9737.25,17912.6396412329,36599,459,38949,9737.25,17912.6396412329,36599,459,0,0,0,0,0,1,0,0,0,0,0,168,0,128.373000590516,0,0,1203,240.6,537.997955386449,289441.8,1,1,0,1,4,0,0,0,0,240.6,240.6,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,38949,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-46114-30007-6,172.16.16.96,46114,172.16.16.163,30007,6,2022-09-08 18:02:23.744307,43029,5,0,1396,0,1396,0,279.2,624.310179317941,0,0,0,0,32443.2359571452,116.200701852239,10757.25,20775.946354298,41921,277,43029,10757.25,20775.946354298,41921,277,0,0,0,0,0,1,0,0,0,0,0,168,0,116.200701852239,0,0,1396,279.2,624.310179317941,389763.2,1,1,0,1,4,0,0,0,0,279.2,279.2,0,0,0,0,0,0,0,1,279,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43029,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-46982-30007-6,172.16.16.96,46982,172.16.16.163,30007,6,2022-09-08 18:20:56.995603,40495,5,0,1392,0,1392,0,278.4,622.521324935942,0,0,0,0,34374.614149895,123.472033584393,10123.75,19250.3011643108,38998,333,40495,10123.75,19250.3011643108,38998,333,0,0,0,0,0,1,0,0,0,0,0,168,0,123.472033584393,0,0,1392,278.4,622.521324935942,387532.8,1,1,0,1,4,0,0,0,0,278.4,278.4,0,0,0,0,0,0,0,1,278,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40495,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-32772-30007-6,172.16.16.96,32772,172.16.16.163,30007,6,2022-09-08 18:09:06.082003,43641,5,0,1390,0,1390,0,278,621.626897744942,0,0,0,0,31850.7825210238,114.571160147568,10910.25,20198.6379140608,41204,559,43641,10910.25,20198.6379140608,41204,559,0,0,0,0,0,1,0,0,0,0,0,168,0,114.571160147568,0,0,1390,278,621.626897744942,386420,1,1,0,1,4,0,0,0,0,278,278,0,0,0,0,0,0,0,1,278,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43641,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-60628-30007-6,172.16.16.96,60628,172.16.16.163,30007,6,2022-09-08 18:19:22.703113,52642,5,0,995,0,995,0,199,444.977527522458,0,0,0,0,18901.2575510049,94.9811937236427,13160.5,25162.6046545265,50904,460,52642,13160.5,25162.6046545265,50904,460,0,0,0,0,0,1,0,0,0,0,0,168,0,94.9811937236427,0,0,995,199,444.977527522458,198005,1,1,0,1,4,0,0,0,0,199,199,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,52642,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-54349-53-17,172.16.16.96,54349,172.16.16.1,53,17,2022-09-08 18:12:08.959666,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
