Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-35184-10010-6,172.16.16.96,35184,172.16.16.163,10010,6,2022-09-09 07:47:49.190861,4649,5,0,310,0,310,0,62,138.636214604987,0,0,0,0,66681.0066681007,1075.50010755001,1162.25,1328.13964501729,3128,298,4649,1162.25,1328.13964501729,3128,298,0,0,0,0,0,1,0,0,0,0,0,168,0,1075.50010755001,0,0,310,62,138.636214604987,19220,1,1,0,1,4,0,0,0,0,62,62,0,0,0,0,0,0,0,1,62,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4649,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-45152-443-6,172.16.16.96,45152,172.66.43.44,443,6,2022-09-09 07:51:17.758792,1254980,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,443.831774211541,11.9523817112623,89641.4285714286,266280.076965449,1012081,95,1254980,89641.4285714286,266280.076965449,1012081,95,0,0,0,0,0,5,0,0,0,0,0,340,0,11.9523817112623,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,2,0,5,13,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,5783,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1254980,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-34890-30006-6,172.16.16.96,34890,172.16.16.163,30006,6,2022-09-09 07:32:38.573665,39902,5,0,520,0,520,0,104,232.551069659978,0,0,0,0,13031.9282241492,125.30700215528,9975.5,17866.4454681581,36763,302,39902,9975.5,17866.4454681581,36763,302,0,0,0,0,0,1,0,0,0,0,0,168,0,125.30700215528,0,0,520,104,232.551069659978,54080,1,1,0,1,4,0,0,0,0,104,104,0,0,0,0,0,0,0,1,104,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39902,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-58232-30006-6,172.16.16.96,58232,172.16.16.163,30006,6,2022-09-09 07:32:32.747326,4623,6,0,373,0,373,0,62.1666666666667,152.276612343021,0,0,0,0,80683.5388276011,1297.85853341986,924.6,927.415386976084,2561,321,4623,924.6,927.415386976084,2561,321,0,0,0,0,0,1,0,0,0,0,0,200,0,1297.85853341986,0,0,373,62.1666666666667,152.276612343021,23188.1666666667,1,1,0,1,5,0,0,0,0,62.1666666666667,62.1666666666667,0,0,0,0,0,0,0,1,62,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4623,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-37128-30006-6,172.16.16.96,37128,172.16.16.163,30006,6,2022-09-09 07:26:52.876086,5938,6,0,366,0,366,0,61,149.418874309774,0,0,0,0,61636.9147861233,1010.44122600202,1187.6,1467.56611435397,3755,138,5938,1187.6,1467.56611435397,3755,138,0,0,0,0,0,1,0,0,0,0,0,200,0,1010.44122600202,0,0,366,61,149.418874309774,22326,1,1,0,1,5,0,0,0,0,61,61,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5938,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-52710-30006-6,172.16.16.96,52710,172.16.16.163,30006,6,2022-09-09 07:27:19.972514,26542,5,0,520,0,520,0,104,232.551069659978,0,0,0,0,19591.5906864592,188.380679677492,6635.5,11933.7215905182,24533,478,26542,6635.5,11933.7215905182,24533,478,0,0,0,0,0,1,0,0,0,0,0,168,0,188.380679677492,0,0,520,104,232.551069659978,54080,1,1,0,1,4,0,0,0,0,104,104,0,0,0,0,0,0,0,1,104,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,26542,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-57224-443-6,172.16.16.96,57224,172.66.43.44,443,6,2022-09-09 07:53:12.935304,198792,15,0,644,0,289,0,42.9333333333333,77.2116448162976,0,0,0,0,3239.56698458691,75.4557527465894,14199.4285714286,17121.0848043902,60847,96,198792,14199.4285714286,17121.0848043902,60847,96,0,0,0,0,0,6,0,0,0,0,0,320,0,75.4557527465894,0,0,289,42.9333333333333,77.2116448162976,5961.6380952381,1,1,0,6,14,0,0,0,0,42.9333333333333,42.9333333333333,0,644,6,5237,0,0,0,1,42,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,198792,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-49328-443-6,172.16.16.96,49328,172.66.43.44,443,6,2022-09-09 07:30:42.975227,564251,16,0,557,0,289,0,34.8125,74.9010180171138,0,0,0,0,987.149336022444,28.3561748229068,37616.7333333333,67221.2361050824,257037,59,564251,37616.7333333333,67221.2361050824,257037,59,0,0,0,0,0,5,0,0,0,0,0,340,0,28.3561748229068,0,0,289,34.8125,74.9010180171138,5610.1625,2,1,0,5,15,0,0,0,0,34.8125,34.8125,0,557,5,3716,0,0,0,1,34,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,564251,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-42932-10010-6,172.16.16.96,42932,172.16.16.163,10010,6,2022-09-09 07:50:12.875293,4626,5,0,310,0,310,0,62,138.636214604987,0,0,0,0,67012.5378296585,1080.84738434933,1156.5,1379.72183186805,3193,280,4626,1156.5,1379.72183186805,3193,280,0,0,0,0,0,1,0,0,0,0,0,168,0,1080.84738434933,0,0,310,62,138.636214604987,19220,1,1,0,1,4,0,0,0,0,62,62,0,0,0,0,0,0,0,1,62,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4626,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-50568-443-6,172.16.16.96,50568,172.66.40.212,443,6,2022-09-09 07:35:04.933044,797937,14,0,588,0,289,0,42,78.3522617610808,0,0,0,0,736.900281601179,17.5452448000281,61379.7692307692,89223.6379583664,265734,102,797937,61379.7692307692,89223.6379583664,265734,102,0,0,0,0,0,6,0,0,0,0,0,300,0,17.5452448000281,0,0,289,42,78.3522617610808,6139.07692307692,1,1,0,6,13,0,0,0,0,42,42,0,588,6,969,0,0,0,1,42,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,797937,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-32814-443-6,172.16.16.96,32814,172.66.40.212,443,6,2022-09-09 07:35:49.681662,1644268,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,338.752563450727,9.12260045199444,117447.714285714,153217.819486572,515038,88,1644268,117447.714285714,153217.819486572,515038,88,0,0,0,0,0,5,0,0,0,0,0,332,0,9.12260045199444,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,2,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,1168,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1644268,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-33474-30006-6,172.16.16.96,33474,172.16.16.163,30006,6,2022-09-09 07:40:20.165635,40678,5,0,539,0,539,0,107.8,241.048127974477,0,0,0,0,13250.405624662,122.916564236196,10169.5,18775.4497593711,38328,343,40678,10169.5,18775.4497593711,38328,343,0,0,0,0,0,1,0,0,0,0,0,168,0,122.916564236196,0,0,539,107.8,241.048127974477,58104.2,1,1,0,1,4,0,0,0,0,107.8,107.8,0,0,0,0,0,0,0,1,107,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40678,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-54758-443-6,172.16.16.96,54758,172.66.40.212,443,6,2022-09-09 07:43:39.543065,830255,15,0,881,0,289,0,58.7333333333333,98.7583390089643,0,0,0,0,1061.11977645422,18.0667385321377,59303.9285714286,110970.739802793,373651,79,830255,59303.9285714286,110970.739802793,373651,79,0,0,0,0,0,7,0,0,0,1,0,320,0,18.0667385321377,0,0,289,58.7333333333333,98.7583390089643,9753.20952380952,1,1,1,7,13,0,0,0,0,58.7333333333333,58.7333333333333,0,881,7,2138,0,0,0,1,58,0,0,64240,0,7,20,0,0,0,0,0,0,0,0,-1,-1,830255,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-50774-53-17,172.16.16.96,50774,172.16.16.1,53,17,2022-09-09 07:47:49.072545,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-58516-53-17,172.16.16.96,58516,172.16.16.1,53,17,2022-09-09 07:37:41.531920,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-56094-53-17,172.16.16.96,56094,172.16.16.1,53,17,2022-09-09 07:47:49.069974,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43410-30006-6,172.16.16.96,43410,172.16.16.163,30006,6,2022-09-09 07:47:55.596217,29704,5,0,1015,0,1015,0,203,453.921799432457,0,0,0,0,34170.4820899542,168.32749798007,7426,13361.5474902173,27459,246,29704,7426,13361.5474902173,27459,246,0,0,0,0,0,1,0,0,0,0,0,168,0,168.32749798007,0,0,1015,203,453.921799432457,206045,1,1,0,1,4,0,0,0,0,203,203,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,29704,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-35644-443-6,172.16.16.96,35644,172.66.40.212,443,6,2022-09-09 07:32:39.397854,201732,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2761.08896952392,69.3990046199909,15517.8461538462,15836.0439127862,37131,55,201732,15517.8461538462,15836.0439127862,37131,55,0,0,0,0,0,5,0,0,0,0,0,300,0,69.3990046199909,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5635,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,201732,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-44989-53-17,172.16.16.96,44989,172.16.16.1,53,17,2022-09-09 07:47:13.635669,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-56298-443-6,172.16.16.96,56298,172.66.40.212,443,6,2022-09-09 07:34:59.602550,291982,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1907.65184155188,47.9481611880184,22460.1538461538,28957.2153381679,94998,74,291982,22460.1538461538,28957.2153381679,94998,74,0,0,0,0,0,5,0,0,0,0,0,300,0,47.9481611880184,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,3416,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,291982,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-39552-53-17,172.16.16.96,39552,172.16.16.1,53,17,2022-09-09 07:37:50.452265,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-45856-10010-6,172.16.16.96,45856,172.16.16.163,10010,6,2022-09-09 07:43:28.153492,6975,5,0,293,0,293,0,58.6,131.033583481488,0,0,0,0,42007.1684587814,716.845878136201,1743.75,2220.97866941581,5053,439,6975,1743.75,2220.97866941581,5053,439,0,0,0,0,0,1,0,0,0,0,0,168,0,716.845878136201,0,0,293,58.6,131.033583481488,17169.8,1,1,0,1,4,0,0,0,0,58.6,58.6,0,0,0,0,0,0,0,1,58,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6975,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-47178-30006-6,172.16.16.96,47178,172.16.16.163,30006,6,2022-09-09 07:29:45.524016,39202,5,0,525,0,525,0,105,234.787137637478,0,0,0,0,13392.1738686802,127.544513035049,9800.5,18379.3830962848,37367,299,39202,9800.5,18379.3830962848,37367,299,0,0,0,0,0,1,0,0,0,0,0,168,0,127.544513035049,0,0,525,105,234.787137637478,55125,1,1,0,1,4,0,0,0,0,105,105,0,0,0,0,0,0,0,1,105,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39202,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-33792-53-17,172.16.16.96,33792,172.16.16.1,53,17,2022-09-09 07:35:33.303284,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-37803-53-17,172.16.16.96,37803,172.16.16.1,53,17,2022-09-09 07:47:27.168577,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-36746-443-6,172.16.16.96,36746,172.66.43.44,443,6,2022-09-09 07:31:00.794023,5032874,7,0,289,0,289,0,41.2857142857143,109.231732699667,0,0,0,0,57.422458817765,1.3908554038905,838812.333333333,1000611.912963,2596918,1004,5032874,838812.333333333,1000611.912963,2596918,1004,0,0,0,0,0,1,0,0,0,1,0,204,0,1.3908554038905,0,0,289,41.2857142857143,109.231732699667,11931.5714285714,1,2,1,1,4,0,0,0,0,41.2857142857143,41.2857142857143,0,0,0,0,0,0,0,1,41,0,0,64240,0,1,20,0,0,0,0,0,0,0,0,-1,-1,5032874,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-33928-30006-6,172.16.16.96,33928,172.16.16.163,30006,6,2022-09-09 07:46:40.516302,34357,5,0,1026,0,1026,0,205.2,458.841148982957,0,0,0,0,29862.91003289,145.530750647612,8589.25,15828.4815943707,32327,425,34357,8589.25,15828.4815943707,32327,425,0,0,0,0,0,1,0,0,0,0,0,168,0,145.530750647612,0,0,1026,205.2,458.841148982957,210535.2,1,1,0,1,4,0,0,0,0,205.2,205.2,0,0,0,0,0,0,0,1,205,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,34357,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-49748-30006-6,172.16.16.96,49748,172.16.16.163,30006,6,2022-09-09 07:47:42.429405,28034,6,0,538,0,538,0,89.6666666666667,219.637580269558,0,0,0,0,19190.9823785403,214.025825782978,5606.8,11124.6607229165,25498,311,28034,5606.8,11124.6607229165,25498,311,0,0,0,0,0,1,0,0,0,0,0,200,0,214.025825782978,0,0,538,89.6666666666667,219.637580269558,48240.6666666667,1,1,0,1,5,0,0,0,0,89.6666666666667,89.6666666666667,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,28034,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-44452-443-6,172.16.16.96,44452,172.66.40.212,443,6,2022-09-09 07:40:40.877614,1254811,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,443.891550201584,11.953991477601,89629.3571428572,259263.570217232,987149,42,1254811,89629.3571428572,259263.570217232,987149,42,0,0,0,0,0,5,0,0,0,0,0,320,0,11.953991477601,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,268,4,5535,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1254811,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-45368-30006-6,172.16.16.96,45368,172.16.16.163,30006,6,2022-09-09 07:36:12.862663,25229,5,0,537,0,537,0,107.4,240.153700783477,0,0,0,0,21285.0291331404,198.18462880019,6307.25,10562.6086227156,22133,336,25229,6307.25,10562.6086227156,22133,336,0,0,0,0,0,1,0,0,0,0,0,168,0,198.18462880019,0,0,537,107.4,240.153700783477,57673.8,1,1,0,1,4,0,0,0,0,107.4,107.4,0,0,0,0,0,0,0,1,107,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,25229,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-44784-30006-6,172.16.16.96,44784,172.16.16.163,30006,6,2022-09-09 07:50:39.622678,5044,7,0,364,0,364,0,52,137.579068175359,0,0,0,0,72164.9484536083,1387.7874702617,840.666666666667,957.853781464931,2734,158,5044,840.666666666667,957.853781464931,2734,158,0,0,0,0,0,1,0,0,0,0,0,232,0,1387.7874702617,0,0,364,52,137.579068175359,18928,1,1,0,1,6,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5044,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-53602-53-17,172.16.16.96,53602,172.16.16.1,53,17,2022-09-09 07:25:18.267777,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-37266-30006-6,172.16.16.96,37266,172.16.16.163,30006,6,2022-09-09 07:34:49.470587,2520,6,0,354,0,354,0,59,144.519894824208,0,0,0,0,140476.19047619,2380.95238095238,504,578.215790168342,1494,61,2520,504,578.215790168342,1494,61,0,0,0,0,0,1,0,0,0,0,0,200,0,2380.95238095238,0,0,354,59,144.519894824208,20886,1,1,0,1,5,0,0,0,0,59,59,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2520,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-59774-30006-6,172.16.16.96,59774,172.16.16.163,30006,6,2022-09-09 07:27:13.231335,32158,5,0,538,0,538,0,107.6,240.600914378977,0,0,0,0,16729.8961378195,155.482306113564,8039.5,14345.5978962189,29552,407,32158,8039.5,14345.5978962189,29552,407,0,0,0,0,0,1,0,0,0,0,0,168,0,155.482306113564,0,0,538,107.6,240.600914378977,57888.8,1,1,0,1,4,0,0,0,0,107.6,107.6,0,0,0,0,0,0,0,1,107,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,32158,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-58358-443-6,172.16.16.96,58358,172.66.40.212,443,6,2022-09-09 07:39:35.630795,382080,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1457.80988274707,36.641541038526,29390.7692307692,48689.1828817481,172738,94,382080,29390.7692307692,48689.1828817481,172738,94,0,0,0,0,0,5,0,0,0,0,0,300,0,36.641541038526,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,4359,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,382080,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-47876-30006-6,172.16.16.96,47876,172.16.16.163,30006,6,2022-09-09 07:40:55.164671,25706,5,0,1010,0,1010,0,202,451.685731454958,0,0,0,0,39290.4380300319,194.507118960554,6426.5,12205.2720439434,24734,220,25706,6426.5,12205.2720439434,24734,220,0,0,0,0,0,1,0,0,0,0,0,168,0,194.507118960554,0,0,1010,202,451.685731454958,204020,1,1,0,1,4,0,0,0,0,202,202,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,25706,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-50746-30006-6,172.16.16.96,50746,172.16.16.163,30006,6,2022-09-09 07:47:27.775349,2002,6,0,365,0,365,0,60.8333333333333,149.01062601931,0,0,0,0,182317.682317682,2997.002997003,400.4,479.367604245427,1236,38,2002,400.4,479.367604245427,1236,38,0,0,0,0,0,1,0,0,0,0,0,200,0,2997.002997003,0,0,365,60.8333333333333,149.01062601931,22204.1666666667,1,1,0,1,5,0,0,0,0,60.8333333333333,60.8333333333333,0,0,0,0,0,0,0,1,60,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2002,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-54749-53-17,172.16.16.96,54749,172.16.16.1,53,17,2022-09-09 07:47:23.559464,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-47646-443-6,172.16.16.96,47646,172.66.43.44,443,6,2022-09-09 07:53:40.956039,701217,16,0,557,0,289,0,34.8125,74.9010180171138,0,0,0,0,794.333280567927,22.8174730504252,46747.8,135067.474440529,532598,58,701217,46747.8,135067.474440529,532598,58,0,0,0,0,0,5,0,0,0,0,0,352,0,22.8174730504252,0,0,289,34.8125,74.9010180171138,5610.1625,1,1,0,5,15,0,0,0,0,34.8125,34.8125,0,557,5,909,0,0,0,1,34,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,701217,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-45026-443-6,172.16.16.96,45026,172.66.43.44,443,6,2022-09-09 07:26:35.655856,260947,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2134.53306610155,53.6507413382794,20072.8461538461,19050.2325088442,43833,53,260947,20072.8461538461,19050.2325088442,43833,53,0,0,0,0,0,5,0,0,0,0,0,324,0,53.6507413382794,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,3817,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,260947,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-55232-10010-6,172.16.16.96,55232,172.16.16.163,10010,6,2022-09-09 07:26:01.780168,7528,5,0,294,0,294,0,58.8,131.480797076988,0,0,0,0,39054.1976620616,664.187035069075,1882,2286.77254371017,5260,252,7528,1882,2286.77254371017,5260,252,0,0,0,0,0,1,0,0,0,0,0,168,0,664.187035069075,0,0,294,58.8,131.480797076988,17287.2,1,1,0,1,4,0,0,0,0,58.8,58.8,0,0,0,0,0,0,0,1,58,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7528,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
