Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
192.168.1.104-192.168.1.1-58652-53-17,192.168.1.104,58652,192.168.1.1,53,17,2022-09-12 18:52:21.743486,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-33972-30007-6,192.168.1.104,33972,192.168.1.102,30007,6,2022-09-12 19:26:26.945193,42913,5,0,2219,0,2219,0,443.8,992.366968414407,0,0,0,0,51709.2722485028,116.514809032228,10728.25,20536.8490990382,41533,348,42913,10728.25,20536.8490990382,41533,348,0,0,0,0,0,1,0,0,0,0,0,168,0,116.514809032228,0,0,2219,443.8,992.366968414407,984792.2,1,1,0,1,4,0,0,0,0,443.8,443.8,0,0,0,0,0,0,0,1,443,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42913,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-33075-53-17,192.168.1.104,33075,192.168.1.1,53,17,2022-09-12 19:39:45.134455,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-42757-53-17,192.168.1.104,42757,192.168.1.1,53,17,2022-09-12 19:18:14.804026,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-38832-30007-6,192.168.1.104,38832,192.168.1.102,30007,6,2022-09-12 19:09:52.039691,49106,5,0,1202,0,1202,0,240.4,537.550741790949,0,0,0,0,24477.6605710097,101.820551460107,12276.5,23437.0123593715,47431,402,49106,12276.5,23437.0123593715,47431,402,0,0,0,0,0,1,0,0,0,0,0,168,0,101.820551460107,0,0,1202,240.4,537.550741790949,288960.8,1,1,0,1,4,0,0,0,0,240.4,240.4,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,49106,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-41554-30007-6,192.168.1.104,41554,192.168.1.102,30007,6,2022-09-12 19:26:32.002374,41096,5,0,1886,0,1886,0,377.2,843.444841112921,0,0,0,0,45892.5442865486,121.666342223087,10274,19160.3620181527,39012,475,41096,10274,19160.3620181527,39012,475,0,0,0,0,0,1,0,0,0,0,0,168,0,121.666342223087,0,0,1886,377.2,843.444841112921,711399.2,1,1,0,1,4,0,0,0,0,377.2,377.2,0,0,0,0,0,0,0,1,377,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41096,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-36642-30007-6,192.168.1.104,36642,192.168.1.102,30007,6,2022-09-12 19:17:47.645510,47942,5,0,1211,0,1211,0,242.2,541.575664150449,0,0,0,0,25259.688790622,104.292686996788,11985.5,22935.2010891555,46388,408,47942,11985.5,22935.2010891555,46388,408,0,0,0,0,0,1,0,0,0,0,0,168,0,104.292686996788,0,0,1211,242.2,541.575664150449,293304.2,1,1,0,1,4,0,0,0,0,242.2,242.2,0,0,0,0,0,0,0,1,242,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,47942,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-48974-53-17,192.168.1.104,48974,192.168.1.1,53,17,2022-09-12 19:07:39.564900,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-52636-53-17,192.168.1.104,52636,192.168.1.1,53,17,2022-09-12 19:42:07.932837,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-40987-53-17,192.168.1.104,40987,192.168.1.1,53,17,2022-09-12 19:21:45.774078,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-40141-53-17,192.168.1.104,40141,192.168.1.1,53,17,2022-09-12 19:39:40.775350,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-49444-30007-6,192.168.1.104,49444,192.168.1.102,30007,6,2022-09-12 18:56:58.313458,30001,5,0,1005,0,1005,0,201,449.449663477458,0,0,0,0,33498.8833705543,166.66111129629,7500.25,14466.5645167285,29200,207,30001,7500.25,14466.5645167285,29200,207,0,0,0,0,0,1,0,0,0,0,0,168,0,166.66111129629,0,0,1005,201,449.449663477458,202005,1,1,0,1,4,0,0,0,0,201,201,0,0,0,0,0,0,0,1,201,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,30001,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-34128-53-17,192.168.1.104,34128,192.168.1.1,53,17,2022-09-12 18:56:25.849319,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-38496-30007-6,192.168.1.104,38496,192.168.1.102,30007,6,2022-09-12 19:39:10.426793,32814,5,0,1883,0,1883,0,376.6,842.103200326421,0,0,0,0,57384.0433961114,152.373986712988,8203.5,14642.4514910129,30156,335,32814,8203.5,14642.4514910129,30156,335,0,0,0,0,0,1,0,0,0,0,0,168,0,152.373986712988,0,0,1883,376.6,842.103200326421,709137.8,1,1,0,1,4,0,0,0,0,376.6,376.6,0,0,0,0,0,0,0,1,376,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,32814,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-46013-53-17,192.168.1.104,46013,192.168.1.1,53,17,2022-09-12 18:54:50.618393,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-43659-53-17,192.168.1.104,43659,192.168.1.1,53,17,2022-09-12 19:38:35.738683,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-36800-53-17,192.168.1.104,36800,192.168.1.1,53,17,2022-09-12 19:42:23.857471,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-56566-30007-6,192.168.1.104,56566,192.168.1.102,30007,6,2022-09-12 18:52:26.663450,45882,5,0,1000,0,1000,0,200,447.213595499958,0,0,0,0,21795.0394490214,108.975197245107,11470.5,21541.1764534809,43777,382,45882,11470.5,21541.1764534809,43777,382,0,0,0,0,0,1,0,0,0,0,0,168,0,108.975197245107,0,0,1000,200,447.213595499958,200000,1,1,0,1,4,0,0,0,0,200,200,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45882,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-46018-30007-6,192.168.1.104,46018,192.168.1.102,30007,6,2022-09-12 19:23:25.982098,33385,5,0,2231,0,2231,0,446.2,997.733531560406,0,0,0,0,66826.4190504718,149.767859817283,8346.25,15843.2486015337,32111,373,33385,8346.25,15843.2486015337,32111,373,0,0,0,0,0,1,0,0,0,0,0,168,0,149.767859817283,0,0,2231,446.2,997.733531560406,995472.2,1,1,0,1,4,0,0,0,0,446.2,446.2,0,0,0,0,0,0,0,1,446,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,33385,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-48558-30007-6,192.168.1.104,48558,192.168.1.102,30007,6,2022-09-12 19:30:36.545135,45141,5,0,1213,0,1213,0,242.6,542.470091341449,0,0,0,0,26871.3586318424,110.764050419796,11285.25,21388.526384879,43366,279,45141,11285.25,21388.526384879,43366,279,0,0,0,0,0,1,0,0,0,0,0,168,0,110.764050419796,0,0,1213,242.6,542.470091341449,294273.8,1,1,0,1,4,0,0,0,0,242.6,242.6,0,0,0,0,0,0,0,1,242,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45141,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-42552-53-17,192.168.1.104,42552,192.168.1.1,53,17,2022-09-12 19:12:39.793771,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-42128-30007-6,192.168.1.104,42128,192.168.1.102,30007,6,2022-09-12 19:10:25.426956,43115,5,0,2212,0,2212,0,442.4,989.236473245907,0,0,0,0,51304.6503537052,115.968920329352,10778.75,20397.2156494459,41374,406,43115,10778.75,20397.2156494459,41374,406,0,0,0,0,0,1,0,0,0,0,0,168,0,115.968920329352,0,0,2212,442.4,989.236473245907,978588.8,1,1,0,1,4,0,0,0,0,442.4,442.4,0,0,0,0,0,0,0,1,442,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43115,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-51664-30007-6,192.168.1.104,51664,192.168.1.102,30007,6,2022-09-12 19:05:50.747904,47129,5,0,2230,0,2230,0,446,997.286317964906,0,0,0,0,47316.93861529,106.091790617242,11782.25,22058.9642303683,44868,377,47129,11782.25,22058.9642303683,44868,377,0,0,0,0,0,1,0,0,0,0,0,168,0,106.091790617242,0,0,2230,446,997.286317964906,994580,1,1,0,1,4,0,0,0,0,446,446,0,0,0,0,0,0,0,1,446,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,47129,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-38888-30007-6,192.168.1.104,38888,192.168.1.102,30007,6,2022-09-12 19:13:00.779335,48033,6,0,1895,0,1895,0,315.833333333333,773.630510429021,0,0,0,0,39452.0433868382,124.91412154144,9606.6,20855.9887274615,46914,114,48033,9606.6,20855.9887274615,46914,114,0,0,0,0,0,1,0,0,0,0,0,200,0,124.91412154144,0,0,1895,315.833333333333,773.630510429021,598504.166666667,1,1,0,1,5,0,0,0,0,315.833333333333,315.833333333333,0,0,0,0,0,0,0,1,315,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48033,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-37063-53-17,192.168.1.104,37063,192.168.1.1,53,17,2022-09-12 19:41:15.696184,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-41384-30007-6,192.168.1.104,41384,192.168.1.102,30007,6,2022-09-12 19:03:22.563066,45438,5,0,1208,0,1208,0,241.6,540.234023363949,0,0,0,0,26585.6771864959,110.040054579867,11359.5,21840.3441593762,44120,410,45438,11359.5,21840.3441593762,44120,410,0,0,0,0,0,1,0,0,0,0,0,168,0,110.040054579867,0,0,1208,241.6,540.234023363949,291852.8,1,1,0,1,4,0,0,0,0,241.6,241.6,0,0,0,0,0,0,0,1,241,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45438,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-41912-30007-6,192.168.1.104,41912,192.168.1.102,30007,6,2022-09-12 18:54:52.662033,50793,6,0,995,0,995,0,165.833333333333,406.207049011544,0,0,0,0,19589.3134880791,118.126513495954,10158.6,21597.1240747466,48789,181,50793,10158.6,21597.1240747466,48789,181,0,0,0,0,0,1,0,0,0,0,0,200,0,118.126513495954,0,0,995,165.833333333333,406.207049011544,165004.166666667,1,1,0,1,5,0,0,0,0,165.833333333333,165.833333333333,0,0,0,0,0,0,0,1,165,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,50793,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-57266-30007-6,192.168.1.104,57266,192.168.1.102,30007,6,2022-09-12 19:11:14.809687,45196,5,0,1876,0,1876,0,375.2,838.972705157921,0,0,0,0,41508.0980617754,110.62925922648,11299,21587.6347476976,43679,224,45196,11299,21587.6347476976,43679,224,0,0,0,0,0,1,0,0,0,0,0,168,0,110.62925922648,0,0,1876,375.2,838.972705157921,703875.2,1,1,0,1,4,0,0,0,0,375.2,375.2,0,0,0,0,0,0,0,1,375,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,201857354,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-39948-53-17,192.168.1.104,39948,192.168.1.1,53,17,2022-09-12 19:28:03.043832,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-59482-53-17,192.168.1.104,59482,192.168.1.1,53,17,2022-09-12 19:39:57.008140,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-44872-30007-6,192.168.1.104,44872,192.168.1.102,30007,6,2022-09-12 19:35:51.039410,38830,5,0,2232,0,2232,0,446.4,998.180745155906,0,0,0,0,57481.3288694309,128.766417718259,9707.5,18126.4662211548,36892,355,38830,9707.5,18126.4662211548,36892,355,0,0,0,0,0,1,0,0,0,0,0,168,0,128.766417718259,0,0,2232,446.4,998.180745155906,996364.8,1,1,0,1,4,0,0,0,0,446.4,446.4,0,0,0,0,0,0,0,1,446,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,38830,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-40090-53-17,192.168.1.104,40090,192.168.1.1,53,17,2022-09-12 18:50:53.233466,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-59176-53-17,192.168.1.104,59176,192.168.1.1,53,17,2022-09-12 18:58:13.141618,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-59128-53-17,192.168.1.104,59128,192.168.1.1,53,17,2022-09-12 18:58:37.275395,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-37733-53-17,192.168.1.104,37733,192.168.1.1,53,17,2022-09-12 19:16:26.549042,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-52284-30007-6,192.168.1.104,52284,192.168.1.102,30007,6,2022-09-12 19:17:28.653679,50184,5,0,1002,0,1002,0,200.4,448.108022690958,0,0,0,0,19966.5231946437,99.6333492746692,12546,24326.1738051836,49035,261,50184,12546,24326.1738051836,49035,261,0,0,0,0,0,1,0,0,0,0,0,168,0,99.6333492746692,0,0,1002,200.4,448.108022690958,200800.8,1,1,0,1,4,0,0,0,0,200.4,200.4,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,50184,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-33484-53-17,192.168.1.104,33484,192.168.1.1,53,17,2022-09-12 19:16:33.467354,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-45194-30007-6,192.168.1.104,45194,192.168.1.102,30007,6,2022-09-12 19:41:05.883018,50663,5,0,1385,0,1385,0,277,619.390829767442,0,0,0,0,27337.5046878393,98.6913526636796,12665.75,24383.6662867448,49240,198,50663,12665.75,24383.6662867448,49240,198,0,0,0,0,0,1,0,0,0,0,0,168,0,98.6913526636796,0,0,1385,277,619.390829767442,383645,1,1,0,1,4,0,0,0,0,277,277,0,0,0,0,0,0,0,1,277,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,50663,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-35180-30007-6,192.168.1.104,35180,192.168.1.102,30007,6,2022-09-12 19:28:48.601748,47792,5,0,1016,0,1016,0,203.2,454.369013027957,0,0,0,0,21258.7880816873,104.620020087044,11948,22881.8665176889,46269,274,47792,11948,22881.8665176889,46269,274,0,0,0,0,0,1,0,0,0,0,0,168,0,104.620020087044,0,0,1016,203.2,454.369013027957,206451.2,1,1,0,1,4,0,0,0,0,203.2,203.2,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,47792,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-48333-53-17,192.168.1.104,48333,192.168.1.1,53,17,2022-09-12 18:56:27.719094,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-50260-30007-6,192.168.1.104,50260,192.168.1.102,30007,6,2022-09-12 19:24:41.309253,46801,5,0,1016,0,1016,0,203.2,454.369013027957,0,0,0,0,21708.9378432085,106.835324031538,11700.25,22554.0898489978,45531,281,46801,11700.25,22554.0898489978,45531,281,0,0,0,0,0,1,0,0,0,0,0,168,0,106.835324031538,0,0,1016,203.2,454.369013027957,206451.2,1,1,0,1,4,0,0,0,0,203.2,203.2,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,46801,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-55440-53-17,192.168.1.104,55440,192.168.1.1,53,17,2022-09-12 18:56:50.262135,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-55557-53-17,192.168.1.104,55557,192.168.1.1,53,17,2022-09-12 19:05:40.498500,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-44397-53-17,192.168.1.104,44397,192.168.1.1,53,17,2022-09-12 19:31:44.858122,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-56036-30007-6,192.168.1.104,56036,192.168.1.102,30007,6,2022-09-12 18:55:54.598941,47327,5,0,2219,0,2219,0,443.8,992.366968414407,0,0,0,0,46886.5552433072,105.647938808714,11831.75,22785.5064222121,46010,421,47327,11831.75,22785.5064222121,46010,421,0,0,0,0,0,1,0,0,0,0,0,168,0,105.647938808714,0,0,2219,443.8,992.366968414407,984792.2,1,1,0,1,4,0,0,0,0,443.8,443.8,0,0,0,0,0,0,0,1,443,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,47327,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
