Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.66.43.44-36522-443-6,172.16.16.96,36522,172.66.43.44,443,6,2022-09-09 08:33:22.287023,644418,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,864.345812810939,21.7250294063791,49570.6153846154,80725.647020777,256447,79,644418,49570.6153846154,80725.647020777,256447,79,0,0,0,0,0,5,0,0,0,0,0,312,0,21.7250294063791,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,1360,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,644418,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-33912-443-6,172.16.16.96,33912,172.66.43.44,443,6,2022-09-09 08:26:21.824889,5138019,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,108.407539948762,2.72478556424178,395232.230769231,1388642.29801007,5016784,101,5138019,395232.230769231,1388642.29801007,5016784,101,0,0,0,0,0,5,0,0,0,0,0,300,0,2.72478556424178,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7668,0,0,0,1,39,0,0,64240,0,5,20,99410,0,99410,99410,5016784,0,5016784,5016784,-1,-1,5138019,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-58330-443-6,172.16.16.96,58330,172.66.43.44,443,6,2022-09-09 08:15:56.711952,5157047,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,108.007547730319,2.7147318998644,396695.923076923,1388593.76757774,5018002,108,5157047,396695.923076923,1388593.76757774,5018002,108,0,0,0,0,0,5,0,0,0,0,0,300,0,2.7147318998644,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8186,0,0,0,1,39,0,0,64240,0,5,20,94833,0,94833,94833,5018002,0,5018002,5018002,-1,-1,5157047,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-42436-443-6,172.16.16.96,42436,172.66.43.44,443,6,2022-09-09 08:32:05.595758,170132,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,3273.92847906332,88.166835163285,12152.2857142857,13599.1228587535,38204,80,170132,12152.2857142857,13599.1228587535,38204,80,0,0,0,0,0,5,0,0,0,0,0,320,0,88.166835163285,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,7734,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,170132,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-50166-30003-6,172.16.16.96,50166,172.16.16.163,30003,6,2022-09-09 08:14:20.614010,151537,29,0,1101,0,509,0,37.9655172413793,116.25325886634,0,0,0,0,7265.55230735728,191.372404099329,5412.03571428572,11161.927271134,47972,51,151537,5412.03571428572,11161.927271134,47972,51,0,0,0,0,0,4,0,0,0,0,0,936,0,191.372404099329,0,0,509,37.9655172413793,116.25325886634,13514.8201970443,0,1,0,4,28,0,0,0,0,37.9655172413793,37.9655172413793,0,1101,4,7294,0,0,0,1,37,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,151537,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-36199-53-17,172.16.16.96,36199,172.16.16.1,53,17,2022-09-09 08:38:45.684312,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49876-10000-6,172.16.16.96,49876,172.16.16.163,10000,6,2022-09-09 08:41:35.038260,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-35432-443-6,172.16.16.96,35432,172.66.43.44,443,6,2022-09-09 08:38:45.687114,140986,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3950.7468826692,99.3006397798363,10845.0769230769,11737.6951702733,35051,73,140986,10845.0769230769,11737.6951702733,35051,73,0,0,0,0,0,5,0,0,0,0,0,300,0,99.3006397798363,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8837,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,140986,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-40228-10000-6,172.16.16.96,40228,172.16.16.163,10000,6,2022-09-09 08:41:06.364751,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-38896-30004-6,172.16.16.96,38896,172.16.16.163,30004,6,2022-09-09 08:36:41.258990,18295,5,0,334,0,334,0,66.8,149.369340896986,0,0,0,0,18256.3541951353,273.298715496037,4573.75,6615.1974712274,14405,402,18295,4573.75,6615.1974712274,14405,402,0,0,0,0,0,1,0,0,0,0,0,168,0,273.298715496037,0,0,334,66.8,149.369340896986,22311.2,1,1,0,1,4,0,0,0,0,66.8,66.8,0,0,0,0,0,0,0,1,66,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,18295,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-38152-30003-6,172.16.16.96,38152,172.16.16.163,30003,6,2022-09-09 08:41:21.122447,159442,25,0,1103,0,511,0,44.12,124.764885551451,0,0,0,0,6917.8760928739,156.796828940932,6643.41666666667,11098.4878872781,39617,62,159442,6643.41666666667,11098.4878872781,39617,62,0,0,0,0,0,4,0,0,0,0,0,808,0,156.796828940932,0,0,511,44.12,124.764885551451,15566.2766666667,1,1,0,4,24,0,0,0,0,44.12,44.12,0,1103,4,6961,0,0,0,1,44,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,159442,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-48982-443-6,172.16.16.96,48982,172.66.43.44,443,6,2022-09-09 08:33:07.313047,138153,15,0,592,0,289,0,39.4666666666667,76.2532122664507,0,0,0,0,4285.10419607247,108.575275238323,9868.07142857143,10703.3310089342,30861,87,138153,9868.07142857143,10703.3310089342,30861,87,0,0,0,0,0,6,0,0,0,0,0,320,0,108.575275238323,0,0,289,39.4666666666667,76.2532122664507,5814.55238095238,1,1,0,6,14,0,0,0,0,39.4666666666667,39.4666666666667,0,592,6,8330,0,0,0,1,39,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,138153,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-43098-53-17,172.16.16.96,43098,172.16.16.1,53,17,2022-09-09 08:38:32.960653,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-56603-53-17,172.16.16.96,56603,172.16.16.1,53,17,2022-09-09 08:40:58.161639,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-38870-443-6,172.16.16.96,38870,172.66.43.44,443,6,2022-09-09 08:42:35.367698,5472405,13,0,557,0,289,0,42.8461538461538,81.485015139642,0,0,0,0,101.783402361485,2.37555517181203,456033.75,1437211.07912165,5015987,70,5472405,456033.75,1437211.07912165,5015987,70,0,0,0,0,0,5,0,0,0,0,0,280,0,2.37555517181203,0,0,289,42.8461538461538,81.485015139642,6639.80769230769,1,1,0,5,12,0,0,0,0,42.8461538461538,42.8461538461538,0,557,5,2739,0,0,0,1,42,0,0,64240,0,5,20,356888,0,356888,356888,5015987,0,5015987,5015987,-1,-1,5472405,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-60710-30004-6,172.16.16.96,60710,172.16.16.163,30004,6,2022-09-09 08:22:17.981330,13147,5,0,352,0,352,0,70.4,157.419185615985,0,0,0,0,26774.1690119419,380.314900737811,3286.75,5070.97501308509,10887,464,13147,3286.75,5070.97501308509,10887,464,0,0,0,0,0,1,0,0,0,0,0,168,0,380.314900737811,0,0,352,70.4,157.419185615985,24780.8,1,1,0,1,4,0,0,0,0,70.4,70.4,0,0,0,0,0,0,0,1,70,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13147,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-33134-30003-6,172.16.16.96,33134,172.16.16.163,30003,6,2022-09-09 08:22:36.823724,152022,26,0,1116,0,524,0,42.9230769230769,124.548439758007,0,0,0,0,7341.0427438134,171.02787754404,6080.88,14793.1678439745,68143,22,152022,6080.88,14793.1678439745,68143,22,0,0,0,0,0,4,0,0,0,0,0,840,0,171.02787754404,0,0,524,42.9230769230769,124.548439758007,15512.3138461538,0,1,0,4,25,0,0,0,0,42.9230769230769,42.9230769230769,0,1116,4,7410,0,0,0,1,42,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,152022,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-42388-443-6,172.16.16.96,42388,172.66.43.44,443,6,2022-09-09 08:17:45.752845,134871,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,4129.87224829652,111.217385501702,9633.64285714286,10662.7268024008,30029,59,134871,9633.64285714286,10662.7268024008,30029,59,0,0,0,0,0,5,0,0,0,0,0,320,0,111.217385501702,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,8621,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,134871,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-59241-53-17,172.16.16.96,59241,172.16.16.1,53,17,2022-09-09 08:13:18.778945,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-48430-443-6,172.16.16.96,48430,172.66.43.44,443,6,2022-09-09 08:25:46.665451,150412,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3703.16198175677,93.0776799723426,11570.1538461538,11221.0635996635,29364,84,150412,11570.1538461538,11221.0635996635,29364,84,0,0,0,0,0,5,0,0,0,0,0,300,0,93.0776799723426,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7695,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,150412,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-34016-443-6,172.16.16.96,34016,172.66.43.44,443,6,2022-09-09 08:26:46.433494,5330908,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,104.485014560371,2.62619426184057,410069.846153846,1385364.34777323,5018458,81,5330908,410069.846153846,1385364.34777323,5018458,81,0,0,0,0,0,5,0,0,0,0,0,300,0,2.62619426184057,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5437,0,0,0,1,39,0,0,64240,0,5,20,146656,0,146656,146656,5018458,0,5018458,5018458,-1,-1,5330908,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-45600-443-6,172.16.16.96,45600,172.66.43.44,443,6,2022-09-09 08:27:08.597145,293607,15,0,592,0,289,0,39.4666666666667,76.2532122664507,0,0,0,0,2016.30070127756,51.0887002012895,20971.9285714286,33546.7168941928,127750,70,293607,20971.9285714286,33546.7168941928,127750,70,0,0,0,0,0,6,0,0,0,0,0,320,0,51.0887002012895,0,0,289,39.4666666666667,76.2532122664507,5814.55238095238,1,1,0,6,14,0,0,0,0,39.4666666666667,39.4666666666667,0,592,6,8199,0,0,0,1,39,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,293607,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-49524-443-6,172.16.16.96,49524,172.66.43.44,443,6,2022-09-09 08:14:06.722234,294506,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1891.30272388338,47.5372318390797,22654.3076923077,47767.9211263246,178575,70,294506,22654.3076923077,47767.9211263246,178575,70,0,0,0,0,0,5,0,0,0,0,0,300,0,47.5372318390797,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8522,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,294506,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-48160-30003-6,172.16.16.96,48160,172.16.16.163,30003,6,2022-09-09 08:19:26.251136,161750,26,0,1093,0,501,0,42.0384615384615,121.026767541476,0,0,0,0,6757.34157650695,160.741885625966,6470,9921.36643814752,32985,55,161750,6470,9921.36643814752,32985,55,0,0,0,0,0,4,0,0,0,0,0,840,0,160.741885625966,0,0,501,42.0384615384615,121.026767541476,14647.4784615385,0,1,0,4,25,0,0,0,0,42.0384615384615,42.0384615384615,0,1093,4,6800,0,0,0,1,42,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,161750,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-37448-30003-6,172.16.16.96,37448,172.16.16.163,30003,6,2022-09-09 08:15:31.882384,161583,29,0,1108,0,516,0,38.2068965517241,117.269037233176,0,0,0,0,6857.15700290253,179.474325888243,5770.82142857143,11470.0854917979,47622,94,161583,5770.82142857143,11470.0854917979,47622,94,0,0,0,0,0,4,0,0,0,0,0,936,0,179.474325888243,0,0,516,38.2068965517241,117.269037233176,13752.0270935961,0,1,0,4,28,0,0,0,0,38.2068965517241,38.2068965517241,0,1108,4,6893,0,0,0,1,38,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,161583,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-54436-53-17,172.16.16.96,54436,172.16.16.1,53,17,2022-09-09 08:39:23.762739,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-48145-53-17,172.16.16.96,48145,172.16.16.1,53,17,2022-09-09 08:41:59.738575,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-59974-30004-6,172.16.16.96,59974,172.16.16.163,30004,6,2022-09-09 08:43:59.195589,19722,5,0,325,0,325,0,65,145.344418537486,0,0,0,0,16479.0589189737,253.523983368827,4930.5,7953.24271392912,16854,627,19722,4930.5,7953.24271392912,16854,627,0,0,0,0,0,1,0,0,0,0,0,168,0,253.523983368827,0,0,325,65,145.344418537486,21125,1,1,0,1,4,0,0,0,0,65,65,0,0,0,0,0,0,0,1,65,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,19722,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-56846-30004-6,172.16.16.96,56846,172.16.16.163,30004,6,2022-09-09 08:13:48.271406,16656,5,0,320,0,320,0,64,143.108350559987,0,0,0,0,19212.2958693564,300.192122958694,4164,6903.44025347749,14515,440,16656,4164,6903.44025347749,14515,440,0,0,0,0,0,1,0,0,0,0,0,168,0,300.192122958694,0,0,320,64,143.108350559987,20480,1,1,0,1,4,0,0,0,0,64,64,0,0,0,0,0,0,0,1,64,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16656,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-55528-443-6,172.16.16.96,55528,172.66.43.44,443,6,2022-09-09 08:14:23.807451,149978,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3713.8780354452,93.3470242302204,11536.7692307692,11191.9196011665,30628,72,149978,11536.7692307692,11191.9196011665,30628,72,0,0,0,0,0,5,0,0,0,0,0,300,0,93.3470242302204,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8183,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,149978,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-53398-443-6,172.16.16.96,53398,172.66.40.212,443,6,2022-09-09 08:37:40.786627,5144441,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,108.272210722215,2.91576869090344,367460.071428571,1339966.38250204,5022909,79,5144441,367460.071428571,1339966.38250204,5022909,79,0,0,0,0,0,5,0,0,0,0,0,320,0,2.91576869090344,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,8151,0,0,0,1,37,0,0,64240,0,5,20,100812,0,100812,100812,5022909,0,5022909,5022909,-1,-1,5144441,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-57767-53-17,172.16.16.96,57767,172.16.16.1,53,17,2022-09-09 08:16:04.592486,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-54552-443-6,172.16.16.96,54552,172.66.43.44,443,6,2022-09-09 08:29:10.920489,5168572,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,107.76671003132,2.70867852861487,397582.461538461,1388562.51764091,5018711,64,5168572,397582.461538461,1388562.51764091,5018711,64,0,0,0,0,0,5,0,0,0,0,0,300,0,2.70867852861487,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5631,0,0,0,1,39,0,0,64240,0,5,20,124153,0,124153,124153,5018711,0,5018711,5018711,-1,-1,5168572,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-54474-443-6,172.16.16.96,54474,172.66.43.44,443,6,2022-09-09 08:39:32.535979,289209,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1925.94283027153,48.4078987859991,22246.8461538462,45704.5098537809,170938,83,289209,22246.8461538462,45704.5098537809,170938,83,0,0,0,0,0,5,0,0,0,0,0,300,0,48.4078987859991,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8556,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,289209,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-58007-53-17,172.16.16.96,58007,172.16.16.1,53,17,2022-09-09 08:13:47.538529,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-40376-53-17,172.16.16.96,40376,172.16.16.1,53,17,2022-09-09 08:42:43.175183,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-45394-30003-6,172.16.16.96,45394,172.16.16.163,30003,6,2022-09-09 08:24:36.801093,5000949,9,0,1409,0,817,0,156.555555555556,275.689186907608,0,0,0,0,281.746524509648,1.79965842483097,625118.625,1765704.9588486,4995015,288,5000949,625118.625,1765704.9588486,4995015,288,0,0,0,0,0,4,0,0,0,0,0,296,0,1.79965842483097,0,0,817,156.555555555556,275.689186907608,76004.5277777778,1,1,0,4,8,0,0,0,0,156.555555555556,156.555555555556,0,0,0,0,0,0,0,1,156,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,5000949,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-36280-443-6,172.16.16.96,36280,172.66.43.44,443,6,2022-09-09 08:41:30.381120,1188257,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,468.753813358558,12.6235317780581,84875.5,272826.145466796,1031898,76,1188257,84875.5,272826.145466796,1031898,76,0,0,0,0,0,5,0,0,0,0,0,340,0,12.6235317780581,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,2,0,5,13,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,7641,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1188257,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-45484-443-6,172.16.16.96,45484,172.66.43.44,443,6,2022-09-09 08:28:50.553300,308207,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1807.22696110082,45.4240169756041,23708.2307692308,45630.5762750407,169861,66,308207,23708.2307692308,45630.5762750407,169861,66,0,0,0,0,0,5,0,0,0,0,0,300,0,45.4240169756041,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6254,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,308207,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-60596-443-6,172.16.16.96,60596,172.66.43.44,443,6,2022-09-09 08:12:55.814443,196746,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2831.06136846492,71.1577363707521,15134.3076923077,14955.4913570491,36036,67,196746,15134.3076923077,14955.4913570491,36036,67,0,0,0,0,0,5,0,0,0,0,0,300,0,71.1577363707521,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5482,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,196746,NORMAL,NORMAL,Normal Traffic
