Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
192.168.1.104-192.168.1.102-58748-30005-6,192.168.1.104,58748,192.168.1.102,30005,6,2022-09-12 18:34:35.775909,12575,6,0,571,0,571,0,95.1666666666667,233.109773854866,0,0,0,0,45407.5546719682,477.13717693837,2515,4360.42933665941,10302,277,12575,2515,4360.42933665941,10302,277,0,0,0,0,0,1,0,0,0,0,0,200,0,477.13717693837,0,0,571,95.1666666666667,233.109773854866,54340.1666666667,1,1,0,1,5,0,0,0,0,95.1666666666667,95.1666666666667,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12575,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-45742-30005-6,192.168.1.104,45742,192.168.1.102,30005,6,2022-09-12 17:52:28.984288,8549,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,66908.4103403907,701.836472102,1709.8,2970.94542191539,7011,123,8549,1709.8,2970.94542191539,7011,123,0,0,0,0,0,1,0,0,0,0,0,200,0,701.836472102,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8549,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-58698-53-17,192.168.1.104,58698,192.168.1.1,53,17,2022-09-12 18:25:09.753029,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-57996-53-17,192.168.1.104,57996,192.168.1.1,53,17,2022-09-12 17:56:51.401921,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-56390-30005-6,192.168.1.104,56390,192.168.1.102,30005,6,2022-09-12 18:04:16.508800,10869,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,51062.6552580734,552.028705492686,2173.8,3821.7329446208,9001,200,10869,2173.8,3821.7329446208,9001,200,0,0,0,0,0,1,0,0,0,0,0,200,0,552.028705492686,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10869,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-56026-53-17,192.168.1.104,56026,192.168.1.1,53,17,2022-09-12 17:52:47.354125,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-47534-30005-6,192.168.1.104,47534,192.168.1.102,30005,6,2022-09-12 18:29:40.810419,14551,6,0,684,0,684,0,114,279.241830677282,0,0,0,0,47007.0785513023,412.342794309669,2910.2,5405.01190562981,12563,78,14551,2910.2,5405.01190562981,12563,78,0,0,0,0,0,1,0,0,0,0,0,200,0,412.342794309669,0,0,684,114,279.241830677282,77976,1,1,0,1,5,0,0,0,0,114,114,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14551,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-56854-53-17,192.168.1.104,56854,192.168.1.1,53,17,2022-09-12 17:49:28.137410,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-60662-30005-6,192.168.1.104,60662,192.168.1.102,30005,6,2022-09-12 17:56:51.511872,9863,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,57284.8017844469,608.334178241914,1972.6,3489.04504126846,8204,143,9863,1972.6,3489.04504126846,8204,143,0,0,0,0,0,1,0,0,0,0,0,200,0,608.334178241914,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9863,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-58498-30005-6,192.168.1.104,58498,192.168.1.102,30005,6,2022-09-12 18:09:17.057040,11137,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,50282.8409805154,538.744724791236,2227.4,4019.93486265636,9396,136,11137,2227.4,4019.93486265636,9396,136,0,0,0,0,0,1,0,0,0,0,0,200,0,538.744724791236,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11137,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-54511-53-17,192.168.1.104,54511,192.168.1.1,53,17,2022-09-12 18:19:41.955178,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-33912-30005-6,192.168.1.104,33912,192.168.1.102,30005,6,2022-09-12 17:44:40.814465,13801,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,40214.4772117962,434.751104992392,2760.2,5143.39510440332,11960,368,13801,2760.2,5143.39510440332,11960,368,0,0,0,0,0,1,0,0,0,0,0,200,0,434.751104992392,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13801,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-52552-30005-6,192.168.1.104,52552,192.168.1.102,30005,6,2022-09-12 17:47:04.698762,13375,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,41869.1588785047,448.598130841122,2675,4880.30024691104,11391,247,13375,2675,4880.30024691104,11391,247,0,0,0,0,0,1,0,0,0,0,0,200,0,448.598130841122,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13375,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-34682-30005-6,192.168.1.104,34682,192.168.1.102,30005,6,2022-09-12 18:08:56.864425,13095,7,0,555,0,555,0,79.2857142857143,209.770282520121,0,0,0,0,42382.5887743414,534.555173730431,2182.5,4348.16912044598,11050,199,13095,2182.5,4348.16912044598,11050,199,0,0,0,0,0,1,0,0,0,0,0,232,0,534.555173730431,0,0,555,79.2857142857143,209.770282520121,44003.5714285714,1,1,0,1,6,0,0,0,0,79.2857142857143,79.2857142857143,0,0,0,0,0,0,0,1,79,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13095,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-52382-53-17,192.168.1.104,52382,192.168.1.1,53,17,2022-09-12 18:02:33.246292,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-39964-30005-6,192.168.1.104,39964,192.168.1.102,30005,6,2022-09-12 18:30:35.331189,10933,6,0,684,0,684,0,114,279.241830677282,0,0,0,0,62562.8830147261,548.797219427422,2186.6,3692.28192314726,8774,248,10933,2186.6,3692.28192314726,8774,248,0,0,0,0,0,1,0,0,0,0,0,200,0,548.797219427422,0,0,684,114,279.241830677282,77976,1,1,0,1,5,0,0,0,0,114,114,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10933,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-41725-53-17,192.168.1.104,41725,192.168.1.1,53,17,2022-09-12 17:51:46.412993,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-55104-53-17,192.168.1.104,55104,192.168.1.1,53,17,2022-09-12 17:57:58.927494,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-46748-30005-6,192.168.1.104,46748,192.168.1.102,30005,6,2022-09-12 18:04:47.466870,12062,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,47421.654783618,497.429945282706,2412.4,4212.03914986554,9921,177,12062,2412.4,4212.03914986554,9921,177,0,0,0,0,0,1,0,0,0,0,0,200,0,497.429945282706,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12062,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-33152-53-17,192.168.1.104,33152,192.168.1.1,53,17,2022-09-12 17:55:15.961991,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-48068-30005-6,192.168.1.104,48068,192.168.1.102,30005,6,2022-09-12 17:56:55.482509,14060,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,40184.9217638691,426.74253200569,2812,5174.73757788741,12065,347,14060,2812,5174.73757788741,12065,347,0,0,0,0,0,1,0,0,0,0,0,200,0,426.74253200569,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14060,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-47698-30005-6,192.168.1.104,47698,192.168.1.102,30005,6,2022-09-12 17:57:36.729455,11267,6,0,696,0,696,0,116,284.140810162849,0,0,0,0,61773.320315967,532.528623413509,2253.4,3742.68690916032,8896,185,11267,2253.4,3742.68690916032,8896,185,0,0,0,0,0,1,0,0,0,0,0,200,0,532.528623413509,0,0,696,116,284.140810162849,80736,1,1,0,1,5,0,0,0,0,116,116,0,0,0,0,0,0,0,1,116,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11267,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-42182-53-17,192.168.1.104,42182,192.168.1.1,53,17,2022-09-12 18:19:58.940775,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-39202-30005-6,192.168.1.104,39202,192.168.1.102,30005,6,2022-09-12 17:47:17.315851,17659,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,31711.8749646073,339.770088906507,3531.8,6838.28620342846,15764,372,17659,3531.8,6838.28620342846,15764,372,0,0,0,0,0,1,0,0,0,0,0,200,0,339.770088906507,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,17659,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-44208-30005-6,192.168.1.104,44208,192.168.1.102,30005,6,2022-09-12 17:49:05.604938,9925,6,0,563,0,563,0,93.8333333333333,229.843787531155,0,0,0,0,56725.4408060453,604.534005037783,1985,3657.26277426165,8522,128,9925,1985,3657.26277426165,8522,128,0,0,0,0,0,1,0,0,0,0,0,200,0,604.534005037783,0,0,563,93.8333333333333,229.843787531155,52828.1666666667,1,1,0,1,5,0,0,0,0,93.8333333333333,93.8333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9925,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-40288-30005-6,192.168.1.104,40288,192.168.1.102,30005,6,2022-09-12 18:02:54.759772,13395,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,41433.3706606943,447.928331466965,2679,5103.16965228474,11805,195,13395,2679,5103.16965228474,11805,195,0,0,0,0,0,1,0,0,0,0,0,200,0,447.928331466965,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13395,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-44114-30005-6,192.168.1.104,44114,192.168.1.102,30005,6,2022-09-12 18:24:30.921962,13122,7,0,572,0,572,0,81.7142857142857,216.195678561278,0,0,0,0,43590.9160188996,533.455265965554,2187,3989.76049406478,10312,295,13122,2187,3989.76049406478,10312,295,0,0,0,0,0,1,0,0,0,0,0,232,0,533.455265965554,0,0,572,81.7142857142857,216.195678561278,46740.5714285714,1,1,0,1,6,0,0,0,0,81.7142857142857,81.7142857142857,0,0,0,0,0,0,0,1,81,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13122,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-41698-53-17,192.168.1.104,41698,192.168.1.1,53,17,2022-09-12 17:54:29.450762,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-41814-30005-6,192.168.1.104,41814,192.168.1.102,30005,6,2022-09-12 18:21:41.194995,12831,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,44033.980204193,467.617488894085,2566.2,4378.71735785721,10378,209,12831,2566.2,4378.71735785721,10378,209,0,0,0,0,0,1,0,0,0,0,0,200,0,467.617488894085,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12831,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-52248-30005-6,192.168.1.104,52248,192.168.1.102,30005,6,2022-09-12 17:54:21.586282,13129,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,42272.8311371772,457.003579861376,2625.8,4423.42041863533,10521,312,13129,2625.8,4423.42041863533,10521,312,0,0,0,0,0,1,0,0,0,0,0,200,0,457.003579861376,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13129,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-43711-53-17,192.168.1.104,43711,192.168.1.1,53,17,2022-09-12 17:56:44.791742,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-42858-30005-6,192.168.1.104,42858,192.168.1.102,30005,6,2022-09-12 18:16:24.614648,15134,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,37795.6918197436,396.458305801507,3026.8,5014.56670112184,11940,329,15134,3026.8,5014.56670112184,11940,329,0,0,0,0,0,1,0,0,0,0,0,200,0,396.458305801507,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15134,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-54018-53-17,192.168.1.104,54018,192.168.1.1,53,17,2022-09-12 17:53:05.789343,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-46622-30005-6,192.168.1.104,46622,192.168.1.102,30005,6,2022-09-12 17:59:48.611098,15978,6,0,561,0,561,0,93.5,229.027290950227,0,0,0,0,35110.7773188134,375.516334960571,3195.6,5313.92334344409,12630,27,15978,3195.6,5313.92334344409,12630,27,0,0,0,0,0,1,0,0,0,0,0,200,0,375.516334960571,0,0,561,93.5,229.027290950227,52453.5,1,1,0,1,5,0,0,0,0,93.5,93.5,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15978,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-54058-53-17,192.168.1.104,54058,192.168.1.1,53,17,2022-09-12 18:08:34.745977,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-41789-53-17,192.168.1.104,41789,192.168.1.1,53,17,2022-09-12 17:59:25.175914,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-51970-30005-6,192.168.1.104,51970,192.168.1.102,30005,6,2022-09-12 18:36:14.670064,13494,6,0,561,0,561,0,93.5,229.027290950227,0,0,0,0,41574.0329035127,444.642063139173,2698.8,5314.49143380625,12204,205,13494,2698.8,5314.49143380625,12204,205,0,0,0,0,0,1,0,0,0,0,0,200,0,444.642063139173,0,0,561,93.5,229.027290950227,52453.5,1,1,0,1,5,0,0,0,0,93.5,93.5,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13494,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-52402-30005-6,192.168.1.104,52402,192.168.1.102,30005,6,2022-09-12 18:01:12.935481,11648,6,0,692,0,692,0,115.333333333333,282.507817000993,0,0,0,0,59409.3406593407,515.10989010989,2329.6,4165.76989282894,9774,168,11648,2329.6,4165.76989282894,9774,168,0,0,0,0,0,1,0,0,0,0,0,200,0,515.10989010989,0,0,692,115.333333333333,282.507817000993,79810.6666666667,1,1,0,1,5,0,0,0,0,115.333333333333,115.333333333333,0,0,0,0,0,0,0,1,115,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11648,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-38926-30005-6,192.168.1.104,38926,192.168.1.102,30005,6,2022-09-12 18:36:11.275499,10391,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,53892.7918390915,577.422769704552,2078.2,3503.17166293632,8330,239,10391,2078.2,3503.17166293632,8330,239,0,0,0,0,0,1,0,0,0,0,0,200,0,577.422769704552,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10391,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-41454-30005-6,192.168.1.104,41454,192.168.1.102,30005,6,2022-09-12 17:53:34.737685,15895,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,35231.2047813778,377.477194086191,3179,5599.03161269875,13154,172,15895,3179,5599.03161269875,13154,172,0,0,0,0,0,1,0,0,0,0,0,200,0,377.477194086191,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15895,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-50898-30005-6,192.168.1.104,50898,192.168.1.102,30005,6,2022-09-12 18:37:21.967919,13233,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,41940.6030378599,453.41192473362,2646.6,4206.96651995235,10134,395,13233,2646.6,4206.96651995235,10134,395,0,0,0,0,0,1,0,0,0,0,0,200,0,453.41192473362,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2680321687,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
