Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-50354-30002-6,172.16.16.96,50354,172.16.16.163,30002,6,2022-09-08 11:39:19.815628,2873,5,0,429,0,429,0,85.8,191.854632469482,0,0,0,0,149321.266968326,1740.34110685694,718.25,435.69207398498,1102,333,2873,718.25,435.69207398498,1102,333,0,0,0,0,0,1,0,0,0,0,0,168,0,1740.34110685694,0,0,429,85.8,191.854632469482,36808.2,1,1,0,1,4,0,0,0,0,85.8,85.8,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2873,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-35048-30002-6,172.16.16.96,35048,172.16.16.163,30002,6,2022-09-08 11:40:02.747129,2145,5,0,456,0,456,0,91.2,203.929399547981,0,0,0,0,212587.412587413,2331.00233100233,536.25,42.3743239867415,563,473,2145,536.25,42.3743239867415,563,473,0,0,0,0,0,1,0,0,0,0,0,168,0,2331.00233100233,0,0,456,91.2,203.929399547981,41587.2,1,1,0,1,4,0,0,0,0,91.2,91.2,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2145,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-47581-53-17,172.16.16.96,47581,172.16.16.1,53,17,2022-09-08 11:26:01.258540,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-51755-53-17,172.16.16.96,51755,172.16.16.1,53,17,2022-09-08 11:32:43.816664,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-45546-30002-6,172.16.16.96,45546,172.16.16.163,30002,6,2022-09-08 11:38:32.610408,3067,6,0,450,0,450,0,75,183.711730708738,0,0,0,0,146723.182262798,1956.3090968373,613.4,381.464021894595,1252,285,3067,613.4,381.464021894595,1252,285,0,0,0,0,0,1,0,0,0,0,0,200,0,1956.3090968373,0,0,450,75,183.711730708738,33750,1,1,0,1,5,0,0,0,0,75,75,0,0,0,0,0,0,0,1,75,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3067,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-58162-30002-6,172.16.16.96,58162,172.16.16.163,30002,6,2022-09-08 11:37:12.280281,2120,5,0,453,0,453,0,90.6,202.587758761481,0,0,0,0,213679.245283019,2358.49056603774,530,151.602550550224,729,361,2120,530,151.602550550224,729,361,0,0,0,0,0,1,0,0,0,0,0,168,0,2358.49056603774,0,0,453,90.6,202.587758761481,41041.8,1,1,0,1,4,0,0,0,0,90.6,90.6,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2120,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-54590-30002-6,172.16.16.96,54590,172.16.16.163,30002,6,2022-09-08 11:37:24.455633,2492,5,0,441,0,441,0,88.2,197.221195615481,0,0,0,0,176966.292134831,2006.42054574639,623,290.849330983128,934,282,2492,623,290.849330983128,934,282,0,0,0,0,0,1,0,0,0,0,0,168,0,2006.42054574639,0,0,441,88.2,197.221195615481,38896.2,1,1,0,1,4,0,0,0,0,88.2,88.2,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2492,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-57144-53-17,172.16.16.96,57144,172.16.16.1,53,17,2022-09-08 11:15:04.530052,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-52403-53-17,172.16.16.96,52403,172.16.16.1,53,17,2022-09-08 11:20:59.162016,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-39802-30002-6,172.16.16.96,39802,172.16.16.163,30002,6,2022-09-08 11:12:52.586412,3544,5,0,414,0,414,0,82.8,185.146428536983,0,0,0,0,116817.155756208,1410.83521444695,886,595.531695210255,1538,347,3544,886,595.531695210255,1538,347,0,0,0,0,0,1,0,0,0,0,0,168,0,1410.83521444695,0,0,414,82.8,185.146428536983,34279.2,1,1,0,1,4,0,0,0,0,82.8,82.8,0,0,0,0,0,0,0,1,82,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3544,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-37578-30002-6,172.16.16.96,37578,172.16.16.163,30002,6,2022-09-08 11:15:58.977957,2116,5,0,462,0,462,0,92.4,206.612681120981,0,0,0,0,218336.483931947,2362.94896030246,529,156.226331540706,636,298,2116,529,156.226331540706,636,298,0,0,0,0,0,1,0,0,0,0,0,168,0,2362.94896030246,0,0,462,92.4,206.612681120981,42688.8,1,1,0,1,4,0,0,0,0,92.4,92.4,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2116,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-35328-30002-6,172.16.16.96,35328,172.16.16.163,30002,6,2022-09-08 11:25:33.066511,1669,5,0,420,0,420,0,84,187.829710109982,0,0,0,0,251647.693229479,2995.80587177951,417.25,272.294417864193,817,205,1669,417.25,272.294417864193,817,205,0,0,0,0,0,1,0,0,0,0,0,168,0,2995.80587177951,0,0,420,84,187.829710109982,35280,1,1,0,1,4,0,0,0,0,84,84,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1669,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-37566-53-17,172.16.16.96,37566,172.16.16.1,53,17,2022-09-08 11:23:58.402301,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54254-30002-6,172.16.16.96,54254,172.16.16.163,30002,6,2022-09-08 11:17:04.520945,3271,5,0,441,0,441,0,88.2,197.221195615481,0,0,0,0,134821.155609905,1528.58453072455,817.75,428.417533877097,1374,405,3271,817.75,428.417533877097,1374,405,0,0,0,0,0,1,0,0,0,0,0,168,0,1528.58453072455,0,0,441,88.2,197.221195615481,38896.2,1,1,0,1,4,0,0,0,0,88.2,88.2,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3271,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-42292-53-17,172.16.16.96,42292,172.16.16.1,53,17,2022-09-08 11:29:22.891624,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-34567-53-17,172.16.16.96,34567,172.16.16.1,53,17,2022-09-08 11:19:21.435051,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-51139-53-17,172.16.16.96,51139,172.16.16.1,53,17,2022-09-08 11:17:46.478163,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-51876-30002-6,172.16.16.96,51876,172.16.16.163,30002,6,2022-09-08 11:38:59.586515,2033,5,0,444,0,444,0,88.8,198.562836401981,0,0,0,0,218396.458435809,2459.41957697983,508.25,275.187663240924,884,242,2033,508.25,275.187663240924,884,242,0,0,0,0,0,1,0,0,0,0,0,168,0,2459.41957697983,0,0,444,88.8,198.562836401981,39427.2,1,1,0,1,4,0,0,0,0,88.8,88.8,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2033,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-55118-53-17,172.16.16.96,55118,172.16.16.1,53,17,2022-09-08 11:18:57.031516,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54266-30002-6,172.16.16.96,54266,172.16.16.163,30002,6,2022-09-08 11:17:12.873246,1863,5,0,417,0,417,0,83.4,186.488069323482,0,0,0,0,223832.528180354,2683.84326355341,465.75,344.17764308566,949,204,1863,465.75,344.17764308566,949,204,0,0,0,0,0,1,0,0,0,0,0,168,0,2683.84326355341,0,0,417,83.4,186.488069323482,34777.8,1,1,0,1,4,0,0,0,0,83.4,83.4,0,0,0,0,0,0,0,1,83,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1863,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-51703-53-17,172.16.16.96,51703,172.16.16.1,53,17,2022-09-08 11:16:55.119242,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-50956-30002-6,172.16.16.96,50956,172.16.16.163,30002,6,2022-09-08 11:33:06.442412,3074,5,0,421,0,421,0,84.2,188.276923705482,0,0,0,0,136955.107351984,1626.54521795706,768.5,331.160082135513,1214,423,3074,768.5,331.160082135513,1214,423,0,0,0,0,0,1,0,0,0,0,0,168,0,1626.54521795706,0,0,421,84.2,188.276923705482,35448.2,1,1,0,1,4,0,0,0,0,84.2,84.2,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3074,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-55182-53-17,172.16.16.96,55182,172.16.16.1,53,17,2022-09-08 11:20:10.212711,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49658-30002-6,172.16.16.96,49658,172.16.16.163,30002,6,2022-09-08 11:19:56.777890,1544,5,0,473,0,473,0,94.6,211.53203067148,0,0,0,0,306347.150259067,3238.34196891192,386,91.4731290234096,519,310,1544,386,91.4731290234096,519,310,0,0,0,0,0,1,0,0,0,0,0,168,0,3238.34196891192,0,0,473,94.6,211.53203067148,44745.8,1,1,0,1,4,0,0,0,0,94.6,94.6,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1544,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-56764-53-17,172.16.16.96,56764,172.16.16.1,53,17,2022-09-08 11:26:26.933487,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-60776-53-17,172.16.16.96,60776,172.16.16.1,53,17,2022-09-08 11:27:19.068618,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-56273-53-17,172.16.16.96,56273,172.16.16.1,53,17,2022-09-08 11:19:11.388454,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-43984-53-17,172.16.16.96,43984,172.16.16.1,53,17,2022-09-08 11:24:47.743249,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-47240-30002-6,172.16.16.96,47240,172.16.16.163,30002,6,2022-09-08 11:40:21.102637,2483,5,0,456,0,456,0,91.2,203.929399547981,0,0,0,0,183648.811921063,2013.69311316955,620.75,195.460780379765,818,363,2483,620.75,195.460780379765,818,363,0,0,0,0,0,1,0,0,0,0,0,168,0,2013.69311316955,0,0,456,91.2,203.929399547981,41587.2,1,1,0,1,4,0,0,0,0,91.2,91.2,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2483,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-40626-30002-6,172.16.16.96,40626,172.16.16.163,30002,6,2022-09-08 11:35:16.742701,2953,5,0,447,0,447,0,89.4,199.904477188481,0,0,0,0,151371.486623772,1693.19336268202,738.25,288.548522782564,1098,393,2953,738.25,288.548522782564,1098,393,0,0,0,0,0,1,0,0,0,0,0,168,0,1693.19336268202,0,0,447,89.4,199.904477188481,39961.8,1,1,0,1,4,0,0,0,0,89.4,89.4,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2953,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-41534-30002-6,172.16.16.96,41534,172.16.16.163,30002,6,2022-09-08 11:37:40.236911,4266,5,0,424,0,424,0,84.8,189.618564491982,0,0,0,0,99390.5297702766,1172.05813408345,1066.5,566.327643683407,1799,530,4266,1066.5,566.327643683407,1799,530,0,0,0,0,0,1,0,0,0,0,0,168,0,1172.05813408345,0,0,424,84.8,189.618564491982,35955.2,1,1,0,1,4,0,0,0,0,84.8,84.8,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,220770698,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-34022-30002-6,172.16.16.96,34022,172.16.16.163,30002,6,2022-09-08 11:15:49.446394,2216,5,0,435,0,435,0,87,194.537914042482,0,0,0,0,196299.63898917,2256.31768953069,554,282.504277253755,802,285,2216,554,282.504277253755,802,285,0,0,0,0,0,1,0,0,0,0,0,168,0,2256.31768953069,0,0,435,87,194.537914042482,37845,1,1,0,1,4,0,0,0,0,87,87,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2216,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-35496-53-17,172.16.16.96,35496,172.16.16.1,53,17,2022-09-08 11:13:08.854886,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-48608-30002-6,172.16.16.96,48608,172.16.16.163,30002,6,2022-09-08 11:17:28.577806,909,5,0,451,0,451,0,90.2,201.693331570481,0,0,0,0,496149.614961496,5500.5500550055,227.25,61.2229532120103,315,173,909,227.25,61.2229532120103,315,173,0,0,0,0,0,1,0,0,0,0,0,168,0,5500.5500550055,0,0,451,90.2,201.693331570481,40680.2,1,1,0,1,4,0,0,0,0,90.2,90.2,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,909,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-46418-30002-6,172.16.16.96,46418,172.16.16.163,30002,6,2022-09-08 11:22:28.699058,2522,5,0,437,0,437,0,87.4,195.432341233482,0,0,0,0,173275.178429818,1982.55352894528,630.5,236.240696465843,837,296,2522,630.5,236.240696465843,837,296,0,0,0,0,0,1,0,0,0,0,0,168,0,1982.55352894528,0,0,437,87.4,195.432341233482,38193.8,1,1,0,1,4,0,0,0,0,87.4,87.4,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2522,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-46220-30002-6,172.16.16.96,46220,172.16.16.163,30002,6,2022-09-08 11:27:42.275913,3074,5,0,435,0,435,0,87,194.537914042482,0,0,0,0,141509.433962264,1626.54521795706,768.5,274.21706730253,1072,409,3074,768.5,274.21706730253,1072,409,0,0,0,0,0,1,0,0,0,0,0,168,0,1626.54521795706,0,0,435,87,194.537914042482,37845,1,1,0,1,4,0,0,0,0,87,87,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3074,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-60198-30002-6,172.16.16.96,60198,172.16.16.163,30002,6,2022-09-08 11:21:50.546465,2964,5,0,456,0,456,0,91.2,203.929399547981,0,0,0,0,153846.153846154,1686.90958164642,741,248.924352632147,905,377,2964,741,248.924352632147,905,377,0,0,0,0,0,1,0,0,0,0,0,168,0,1686.90958164642,0,0,456,91.2,203.929399547981,41587.2,1,1,0,1,4,0,0,0,0,91.2,91.2,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2964,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-38426-30002-6,172.16.16.96,38426,172.16.16.163,30002,6,2022-09-08 11:24:47.920629,2383,5,0,437,0,437,0,87.4,195.432341233482,0,0,0,0,183382.291229543,2098.19555182543,595.75,305.3941442355,941,324,2383,595.75,305.3941442355,941,324,0,0,0,0,0,1,0,0,0,0,0,168,0,2098.19555182543,0,0,437,87.4,195.432341233482,38193.8,1,1,0,1,4,0,0,0,0,87.4,87.4,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2383,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-53273-53-17,172.16.16.96,53273,172.16.16.1,53,17,2022-09-08 11:13:26.869862,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-40660-53-17,172.16.16.96,40660,172.16.16.1,53,17,2022-09-08 11:22:15.111718,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-38954-30002-6,172.16.16.96,38954,172.16.16.163,30002,6,2022-09-08 11:28:55.333038,1825,5,0,421,0,421,0,84.2,188.276923705482,0,0,0,0,230684.931506849,2739.72602739726,456.25,265.087878510756,827,233,1825,456.25,265.087878510756,827,233,0,0,0,0,0,1,0,0,0,0,0,168,0,2739.72602739726,0,0,421,84.2,188.276923705482,35448.2,1,1,0,1,4,0,0,0,0,84.2,84.2,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1825,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-54118-30002-6,172.16.16.96,54118,172.16.16.163,30002,6,2022-09-08 11:33:39.979819,2256,5,0,437,0,437,0,87.4,195.432341233482,0,0,0,0,193705.673758865,2216.31205673759,564,112.478146025498,715,446,2256,564,112.478146025498,715,446,0,0,0,0,0,1,0,0,0,0,0,168,0,2216.31205673759,0,0,437,87.4,195.432341233482,38193.8,1,1,0,1,4,0,0,0,0,87.4,87.4,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2256,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-39950-30002-6,172.16.16.96,39950,172.16.16.163,30002,6,2022-09-08 11:27:51.451334,2567,5,0,466,0,466,0,93.2,208.40153550298,0,0,0,0,181534.86560187,1947.79898714453,641.75,344.123403253348,1115,340,2567,641.75,344.123403253348,1115,340,0,0,0,0,0,1,0,0,0,0,0,168,0,1947.79898714453,0,0,466,93.2,208.40153550298,43431.2,1,1,0,1,4,0,0,0,0,93.2,93.2,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2567,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
