Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-43884-30007-6,172.16.16.96,43884,172.16.16.163,30007,6,2022-09-08 18:04:25.729577,34957,5,0,1883,0,1883,0,376.6,842.103200326421,0,0,0,0,53866.1784478073,143.032868953285,8739.25,16634.5452272272,33691,374,34957,8739.25,16634.5452272272,33691,374,0,0,0,0,0,1,0,0,0,0,0,168,0,143.032868953285,0,0,1883,376.6,842.103200326421,709137.8,1,1,0,1,4,0,0,0,0,376.6,376.6,0,0,0,0,0,0,0,1,376,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,34957,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-44120-30007-6,172.16.16.96,44120,172.16.16.163,30007,6,2022-09-08 18:11:07.665959,48957,5,0,1878,0,1878,0,375.6,839.867132348921,0,0,0,0,38360.1936393161,102.130440999244,12239.25,23576.7444936036,47604,319,48957,12239.25,23576.7444936036,47604,319,0,0,0,0,0,1,0,0,0,0,0,168,0,102.130440999244,0,0,1878,375.6,839.867132348921,705376.8,1,1,0,1,4,0,0,0,0,375.6,375.6,0,0,0,0,0,0,0,1,375,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48957,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-39524-30007-6,172.16.16.96,39524,172.16.16.163,30007,6,2022-09-08 18:27:28.308418,48617,5,0,1384,0,1384,0,276.8,618.943616171942,0,0,0,0,28467.4085196536,102.844683958286,12154.25,22752.8011663766,46277,369,48617,12154.25,22752.8011663766,46277,369,0,0,0,0,0,1,0,0,0,0,0,168,0,102.844683958286,0,0,1384,276.8,618.943616171942,383091.2,1,1,0,1,4,0,0,0,0,276.8,276.8,0,0,0,0,0,0,0,1,276,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48617,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-37862-53-17,172.16.16.96,37862,172.16.16.1,53,17,2022-09-08 18:28:13.975969,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-45476-53-17,172.16.16.96,45476,172.16.16.1,53,17,2022-09-08 18:26:25.600920,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54052-30007-6,172.16.16.96,54052,172.16.16.163,30007,6,2022-09-08 18:20:00.953713,47478,5,0,1879,0,1879,0,375.8,840.314345944421,0,0,0,0,39576.2247777918,105.311933948355,11869.5,22148.4449491757,45084,412,47478,11869.5,22148.4449491757,45084,412,0,0,0,0,0,1,0,0,0,0,0,168,0,105.311933948355,0,0,1879,375.8,840.314345944421,706128.2,1,1,0,1,4,0,0,0,0,375.8,375.8,0,0,0,0,0,0,0,1,375,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,47478,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-53166-30007-6,172.16.16.96,53166,172.16.16.163,30007,6,2022-09-08 18:13:01.842286,32947,5,0,1876,0,1876,0,375.2,838.972705157921,0,0,0,0,56939.9338331259,151.758885482745,8236.75,15670.6874211057,31742,227,32947,8236.75,15670.6874211057,31742,227,0,0,0,0,0,1,0,0,0,0,0,168,0,151.758885482745,0,0,1876,375.2,838.972705157921,703875.2,1,1,0,1,4,0,0,0,0,375.2,375.2,0,0,0,0,0,0,0,1,375,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,32947,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-58248-30007-6,172.16.16.96,58248,172.16.16.163,30007,6,2022-09-08 18:03:01.582152,40025,5,0,997,0,997,0,199.4,445.871954713458,0,0,0,0,24909.4316052467,124.921923797627,10006.25,19189.3349958599,38790,322,40025,10006.25,19189.3349958599,38790,322,0,0,0,0,0,1,0,0,0,0,0,168,0,124.921923797627,0,0,997,199.4,445.871954713458,198801.8,1,1,0,1,4,0,0,0,0,199.4,199.4,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40025,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-58796-30007-6,172.16.16.96,58796,172.16.16.163,30007,6,2022-09-08 18:10:33.324992,34051,5,0,1877,0,1877,0,375.4,839.419918753421,0,0,0,0,55123.1975566063,146.83856568089,8512.75,15669.4243326507,32011,324,34051,8512.75,15669.4243326507,32011,324,0,0,0,0,0,1,0,0,0,0,0,168,0,146.83856568089,0,0,1877,375.4,839.419918753421,704625.8,1,1,0,1,4,0,0,0,0,375.4,375.4,0,0,0,0,0,0,0,1,375,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,34051,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-38690-53-17,172.16.16.96,38690,172.16.16.1,53,17,2022-09-08 18:16:12.974245,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-60528-53-17,172.16.16.96,60528,172.16.16.1,53,17,2022-09-08 18:17:32.500658,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-45957-53-17,172.16.16.96,45957,172.16.16.1,53,17,2022-09-08 18:13:55.873908,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-35000-30007-6,172.16.16.96,35000,172.16.16.163,30007,6,2022-09-08 18:18:19.024833,45421,5,0,1206,0,1206,0,241.2,539.339596172949,0,0,0,0,26551.5950771669,110.081239955087,11355.25,22072.0718914952,44463,237,45421,11355.25,22072.0718914952,44463,237,0,0,0,0,0,1,0,0,0,0,0,168,0,110.081239955087,0,0,1206,241.2,539.339596172949,290887.2,1,1,0,1,4,0,0,0,0,241.2,241.2,0,0,0,0,0,0,0,1,241,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45421,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-33609-53-17,172.16.16.96,33609,172.16.16.1,53,17,2022-09-08 18:19:39.429080,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58764-30007-6,172.16.16.96,58764,172.16.16.163,30007,6,2022-09-08 18:25:13.765382,48624,5,0,2232,0,2232,0,446.4,998.180745155906,0,0,0,0,45903.2576505429,102.829878249424,12156,23150.2761826578,46880,386,48624,12156,23150.2761826578,46880,386,0,0,0,0,0,1,0,0,0,0,0,168,0,102.829878249424,0,0,2232,446.4,998.180745155906,996364.8,1,1,0,1,4,0,0,0,0,446.4,446.4,0,0,0,0,0,0,0,1,446,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48624,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-49140-30007-6,172.16.16.96,49140,172.16.16.163,30007,6,2022-09-08 18:28:08.197263,46938,5,0,1891,0,1891,0,378.2,845.680909090421,0,0,0,0,40287.1873535302,106.523499083898,11734.5,22497.5072767333,45480,303,46938,11734.5,22497.5072767333,45480,303,0,0,0,0,0,1,0,0,0,0,0,168,0,106.523499083898,0,0,1891,378.2,845.680909090421,715176.2,1,1,0,1,4,0,0,0,0,378.2,378.2,0,0,0,0,0,0,0,1,378,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,46938,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-54200-30007-6,172.16.16.96,54200,172.16.16.163,30007,6,2022-09-08 18:17:07.518210,44226,5,0,1220,0,1220,0,244,545.600586509949,0,0,0,0,27585.5831411387,113.055668611224,11056.5,21194.7107316896,42848,315,44226,11056.5,21194.7107316896,42848,315,0,0,0,0,0,1,0,0,0,0,0,168,0,113.055668611224,0,0,1220,244,545.600586509949,297680,1,1,0,1,4,0,0,0,0,244,244,0,0,0,0,0,0,0,1,244,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44226,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-59133-53-17,172.16.16.96,59133,172.16.16.1,53,17,2022-09-08 18:13:58.492673,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-34503-53-17,172.16.16.96,34503,172.16.16.1,53,17,2022-09-08 18:28:42.842435,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-59614-53-17,172.16.16.96,59614,172.16.16.1,53,17,2022-09-08 18:14:43.736748,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43072-30007-6,172.16.16.96,43072,172.16.16.163,30007,6,2022-09-08 18:21:49.106460,55444,5,0,1220,0,1220,0,244,545.600586509949,0,0,0,0,22004.1844022798,90.1810836159007,13861,26500.0916979546,53610,328,55444,13861,26500.0916979546,53610,328,0,0,0,0,0,1,0,0,0,0,0,168,0,90.1810836159007,0,0,1220,244,545.600586509949,297680,1,1,0,1,4,0,0,0,0,244,244,0,0,0,0,0,0,0,1,244,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,55444,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-47996-30007-6,172.16.16.96,47996,172.16.16.163,30007,6,2022-09-08 18:06:40.176847,44879,5,0,1385,0,1385,0,277,619.390829767442,0,0,0,0,30860.7589295662,111.410682056196,11219.75,21457.5373451071,43406,441,44879,11219.75,21457.5373451071,43406,441,0,0,0,0,0,1,0,0,0,0,0,168,0,111.410682056196,0,0,1385,277,619.390829767442,383645,1,1,0,1,4,0,0,0,0,277,277,0,0,0,0,0,0,0,1,277,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44879,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-58074-30007-6,172.16.16.96,58074,172.16.16.163,30007,6,2022-09-08 18:07:53.782580,51164,5,0,1877,0,1877,0,375.4,839.419918753421,0,0,0,0,36685.9510593386,97.7249628645141,12791,24636.8032693638,49746,367,51164,12791,24636.8032693638,49746,367,0,0,0,0,0,1,0,0,0,0,0,168,0,97.7249628645141,0,0,1877,375.4,839.419918753421,704625.8,1,1,0,1,4,0,0,0,0,375.4,375.4,0,0,0,0,0,0,0,1,375,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,51164,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-40124-30007-6,172.16.16.96,40124,172.16.16.163,30007,6,2022-09-08 18:04:44.533643,48232,5,0,1002,0,1002,0,200.4,448.108022690958,0,0,0,0,20774.5894841599,103.665616188423,12058,22693.2331029906,46093,324,48232,12058,22693.2331029906,46093,324,0,0,0,0,0,1,0,0,0,0,0,168,0,103.665616188423,0,0,1002,200.4,448.108022690958,200800.8,1,1,0,1,4,0,0,0,0,200.4,200.4,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48232,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-53876-30007-6,172.16.16.96,53876,172.16.16.163,30007,6,2022-09-08 18:24:14.981934,41130,5,0,1895,0,1895,0,379,847.46976347242,0,0,0,0,46073.4257233163,121.56576707999,10282.5,19760.3485208806,39923,372,41130,10282.5,19760.3485208806,39923,372,0,0,0,0,0,1,0,0,0,0,0,168,0,121.56576707999,0,0,1895,379,847.46976347242,718205,1,1,0,1,4,0,0,0,0,379,379,0,0,0,0,0,0,0,1,379,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41130,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-49296-53-17,172.16.16.96,49296,172.16.16.1,53,17,2022-09-08 18:19:22.524961,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-46934-30007-6,172.16.16.96,46934,172.16.16.163,30007,6,2022-09-08 18:04:33.618627,48508,5,0,2219,0,2219,0,443.8,992.366968414407,0,0,0,0,45745.0317473406,103.075781314422,12127,23028.0569885231,46666,359,48508,12127,23028.0569885231,46666,359,0,0,0,0,0,1,0,0,0,0,0,168,0,103.075781314422,0,0,2219,443.8,992.366968414407,984792.2,1,1,0,1,4,0,0,0,0,443.8,443.8,0,0,0,0,0,0,0,1,443,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48508,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-35365-53-17,172.16.16.96,35365,172.16.16.1,53,17,2022-09-08 18:26:33.801701,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43924-30007-6,172.16.16.96,43924,172.16.16.163,30007,6,2022-09-08 18:29:00.764365,40556,6,0,2231,0,2231,0,371.833333333333,910.801936024878,0,0,0,0,55010.3560508926,147.943584179899,8111.2,17200.2030424062,38878,103,40556,8111.2,17200.2030424062,38878,103,0,0,0,0,0,1,0,0,0,0,0,200,0,147.943584179899,0,0,2231,371.833333333333,910.801936024878,829560.166666667,1,1,0,1,5,0,0,0,0,371.833333333333,371.833333333333,0,0,0,0,0,0,0,1,371,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40556,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-43458-30007-6,172.16.16.96,43458,172.16.16.163,30007,6,2022-09-08 18:12:20.747610,42460,5,0,1204,0,1204,0,240.8,538.445168981949,0,0,0,0,28356.0998586905,117.757889778615,10615,20350.2450599495,41139,213,42460,10615,20350.2450599495,41139,213,0,0,0,0,0,1,0,0,0,0,0,168,0,117.757889778615,0,0,1204,240.8,538.445168981949,289923.2,1,1,0,1,4,0,0,0,0,240.8,240.8,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42460,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-41669-53-17,172.16.16.96,41669,172.16.16.1,53,17,2022-09-08 18:28:38.705206,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58590-30007-6,172.16.16.96,58590,172.16.16.163,30007,6,2022-09-08 18:01:56.692268,37315,5,0,1403,0,1403,0,280.6,627.440674486441,0,0,0,0,37598.8208495243,133.994372236366,9328.75,17555.5888987904,35661,321,37315,9328.75,17555.5888987904,35661,321,0,0,0,0,0,1,0,0,0,0,0,168,0,133.994372236366,0,0,1403,280.6,627.440674486441,393681.8,1,1,0,1,4,0,0,0,0,280.6,280.6,0,0,0,0,0,0,0,1,280,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,37315,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-51784-30007-6,172.16.16.96,51784,172.16.16.163,30007,6,2022-09-08 18:18:26.477241,49355,5,0,1895,0,1895,0,379,847.46976347242,0,0,0,0,38395.2993617668,101.306858474319,12338.75,23858.6551922637,48126,231,49355,12338.75,23858.6551922637,48126,231,0,0,0,0,0,1,0,0,0,0,0,168,0,101.306858474319,0,0,1895,379,847.46976347242,718205,1,1,0,1,4,0,0,0,0,379,379,0,0,0,0,0,0,0,1,379,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,49355,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-56304-30007-6,172.16.16.96,56304,172.16.16.163,30007,6,2022-09-08 18:28:37.979158,41270,5,0,2231,0,2231,0,446.2,997.733531560406,0,0,0,0,54058.6382360068,121.153380179307,10317.5,19716.807694621,39892,266,41270,10317.5,19716.807694621,39892,266,0,0,0,0,0,1,0,0,0,0,0,168,0,121.153380179307,0,0,2231,446.2,997.733531560406,995472.2,1,1,0,1,4,0,0,0,0,446.2,446.2,0,0,0,0,0,0,0,1,446,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41270,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-40118-30007-6,172.16.16.96,40118,172.16.16.163,30007,6,2022-09-08 18:17:26.957167,47209,5,0,2212,0,2212,0,442.4,989.236473245907,0,0,0,0,46855.472473469,105.912008303501,11802.25,22369.5762197231,45352,288,47209,11802.25,22369.5762197231,45352,288,0,0,0,0,0,1,0,0,0,0,0,168,0,105.912008303501,0,0,2212,442.4,989.236473245907,978588.8,1,1,0,1,4,0,0,0,0,442.4,442.4,0,0,0,0,0,0,0,1,442,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,47209,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-57802-30007-6,172.16.16.96,57802,172.16.16.163,30007,6,2022-09-08 18:01:30.311573,64127,5,0,1203,0,1203,0,240.6,537.997955386449,0,0,0,0,18759.6488218691,77.9702777301293,16031.75,30737.1596321131,62136,483,64127,16031.75,30737.1596321131,62136,483,0,0,0,0,0,1,0,0,0,0,0,168,0,77.9702777301293,0,0,1203,240.6,537.997955386449,289441.8,1,1,0,1,4,0,0,0,0,240.6,240.6,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,64127,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-57596-53-17,172.16.16.96,57596,172.16.16.1,53,17,2022-09-08 18:16:27.271921,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-43581-53-17,172.16.16.96,43581,172.16.16.1,53,17,2022-09-08 18:21:31.699112,0,1,0,45,0,45,45,45,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,45,45,45,0,0,0,0,0,0,0,0,0,0,0,45,45,0,0,0,0,0,0,0,1,45,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-46666-30007-6,172.16.16.96,46666,172.16.16.163,30007,6,2022-09-08 18:08:56.782243,45684,5,0,1206,0,1206,0,241.2,539.339596172949,0,0,0,0,26398.7391646966,109.447508974696,11421,21962.731933892,44365,390,45684,11421,21962.731933892,44365,390,0,0,0,0,0,1,0,0,0,0,0,168,0,109.447508974696,0,0,1206,241.2,539.339596172949,290887.2,1,1,0,1,4,0,0,0,0,241.2,241.2,0,0,0,0,0,0,0,1,241,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45684,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-38932-30007-6,172.16.16.96,38932,172.16.16.163,30007,6,2022-09-08 18:17:11.656016,53226,5,0,1000,0,1000,0,200,447.213595499958,0,0,0,0,18787.810468568,93.93905234284,13306.5,24503.7914957393,50045,352,53226,13306.5,24503.7914957393,50045,352,0,0,0,0,0,1,0,0,0,0,0,168,0,93.93905234284,0,0,1000,200,447.213595499958,200000,1,1,0,1,4,0,0,0,0,200,200,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,53226,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-56024-30007-6,172.16.16.96,56024,172.16.16.163,30007,6,2022-09-08 18:14:25.097668,48918,6,0,1387,0,1387,0,231.166666666667,566.240378873378,0,0,0,0,28353.5712825545,122.654237703913,9783.6,21112.5392077789,47550,111,48918,9783.6,21112.5392077789,47550,111,0,0,0,0,0,1,0,0,0,0,0,200,0,122.654237703913,0,0,1387,231.166666666667,566.240378873378,320628.166666667,1,1,0,1,5,0,0,0,0,231.166666666667,231.166666666667,0,0,0,0,0,0,0,1,231,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48918,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-38900-30007-6,172.16.16.96,38900,172.16.16.163,30007,6,2022-09-08 18:21:32.963056,34086,5,0,1016,0,1016,0,203.2,454.369013027957,0,0,0,0,29806.9588687438,146.687789708385,8521.5,16184.9712696687,32798,315,34086,8521.5,16184.9712696687,32798,315,0,0,0,0,0,1,0,0,0,0,0,168,0,146.687789708385,0,0,1016,203.2,454.369013027957,206451.2,1,1,0,1,4,0,0,0,0,203.2,203.2,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,34086,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-50946-30007-6,172.16.16.96,50946,172.16.16.163,30007,6,2022-09-08 18:15:50.548881,43315,5,0,2232,0,2232,0,446.4,998.180745155906,0,0,0,0,51529.493247143,115.433452614568,10828.75,20555.5273568125,41662,522,43315,10828.75,20555.5273568125,41662,522,0,0,0,0,0,1,0,0,0,0,0,168,0,115.433452614568,0,0,2232,446.4,998.180745155906,996364.8,1,1,0,1,4,0,0,0,0,446.4,446.4,0,0,0,0,0,0,0,1,446,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43315,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
