Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.66.43.44-47340-443-6,172.16.16.96,47340,172.66.43.44,443,6,2022-09-09 08:30:22.535057,133859,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,4161.09488342211,112.058210505084,9561.35714285714,9932.57839022789,23567,56,133859,9561.35714285714,9932.57839022789,23567,56,0,0,0,0,0,5,0,0,0,0,0,320,0,112.058210505084,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,8570,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,133859,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-35930-30003-6,172.16.16.96,35930,172.16.16.163,30003,6,2022-09-09 08:16:34.369360,163294,28,0,1095,0,503,0,39.1071428571429,117.271555480721,0,0,0,0,6705.69647384472,171.469864171372,6047.92592592593,11617.2642215929,46540,68,163294,6047.92592592593,11617.2642215929,46540,68,0,0,0,0,0,4,0,0,0,0,0,904,0,171.469864171372,0,0,503,39.1071428571429,117.271555480721,13752.6177248677,1,1,0,4,27,0,0,0,0,39.1071428571429,39.1071428571429,0,1095,4,6748,0,0,0,1,39,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,163294,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-55396-30004-6,172.16.16.96,55396,172.16.16.163,30004,6,2022-09-09 08:23:51.318295,14168,5,0,352,0,352,0,70.4,157.419185615985,0,0,0,0,24844.7204968944,352.907961603614,3542,5324.60859281381,11513,410,14168,3542,5324.60859281381,11513,410,0,0,0,0,0,1,0,0,0,0,0,168,0,352.907961603614,0,0,352,70.4,157.419185615985,24780.8,1,1,0,1,4,0,0,0,0,70.4,70.4,0,0,0,0,0,0,0,1,70,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14168,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-53368-443-6,172.16.16.96,53368,172.66.43.44,443,6,2022-09-09 08:23:49.637939,527629,16,0,644,0,289,0,40.25,75.3617940338472,0,0,0,0,1220.55459423193,30.3243377448927,35175.2666666667,59025.8645358924,182004,89,527629,35175.2666666667,59025.8645358924,182004,89,0,0,0,0,0,6,0,0,0,0,0,364,0,30.3243377448927,0,0,289,40.25,75.3617940338472,5679.4,1,1,0,6,15,0,0,0,0,40.25,40.25,0,644,6,1666,0,0,0,1,40,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,527629,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-57320-53-17,172.16.16.96,57320,172.16.16.1,53,17,2022-09-09 08:14:44.398942,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-55352-53-17,172.16.16.96,55352,172.16.16.1,53,17,2022-09-09 08:43:22.558292,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-48836-30004-6,172.16.16.96,48836,172.16.16.163,30004,6,2022-09-09 08:18:08.587484,15107,5,0,321,0,321,0,64.2,143.555564155487,0,0,0,0,21248.4278811147,330.972396902098,3776.75,6408.50691789177,13385,320,15107,3776.75,6408.50691789177,13385,320,0,0,0,0,0,1,0,0,0,0,0,168,0,330.972396902098,0,0,321,64.2,143.555564155487,20608.2,1,1,0,1,4,0,0,0,0,64.2,64.2,0,0,0,0,0,0,0,1,64,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15107,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-49740-10000-6,172.16.16.96,49740,172.16.16.163,10000,6,2022-09-09 08:28:32.702081,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-40750-30004-6,172.16.16.96,40750,172.16.16.163,30004,6,2022-09-09 08:16:29.488773,15644,5,0,326,0,326,0,65.2,145.791632132986,0,0,0,0,20838.6601892099,319.611352595244,3911,6433.84364124588,13543,397,15644,3911,6433.84364124588,13543,397,0,0,0,0,0,1,0,0,0,0,0,168,0,319.611352595244,0,0,326,65.2,145.791632132986,21255.2,1,1,0,1,4,0,0,0,0,65.2,65.2,0,0,0,0,0,0,0,1,65,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15644,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-51809-53-17,172.16.16.96,51809,172.16.16.1,53,17,2022-09-09 08:16:59.275032,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-37444-10000-6,172.16.16.96,37444,172.16.16.163,10000,6,2022-09-09 08:17:33.246111,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-38694-443-6,172.16.16.96,38694,172.66.43.44,443,6,2022-09-09 08:38:15.098021,315821,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1763.65726155006,47.4952583900374,22558.6428571429,45113.278204993,170635,78,315821,22558.6428571429,45113.278204993,170635,78,0,0,0,0,0,5,0,0,0,0,0,320,0,47.4952583900374,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,5314,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,315821,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-54632-443-6,172.16.16.96,54632,172.66.43.44,443,6,2022-09-09 08:33:51.044321,175398,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3175.63484190242,79.8184699939566,13492.1538461538,14064.1564022764,34537,90,175398,13492.1538461538,14064.1564022764,34537,90,0,0,0,0,0,5,0,0,0,0,0,300,0,79.8184699939566,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6572,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,175398,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-48216-443-6,172.16.16.96,48216,172.66.43.44,443,6,2022-09-09 08:43:40.574406,419421,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1328.02124833997,35.7635883754032,29958.6428571429,43391.566453911,163699,125,419421,29958.6428571429,43391.566453911,163699,125,0,0,0,0,0,5,0,0,0,0,0,332,0,35.7635883754032,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,4526,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,419421,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-55884-443-6,172.16.16.96,55884,172.66.43.44,443,6,2022-09-09 08:24:48.840927,146010,15,0,592,0,289,0,39.4666666666667,76.2532122664507,0,0,0,0,4054.51681391686,102.732689541812,10429.2857142857,11659.5928971587,35928,57,146010,10429.2857142857,11659.5928971587,35928,57,0,0,0,0,0,6,0,0,0,0,0,320,0,102.732689541812,0,0,289,39.4666666666667,76.2532122664507,5814.55238095238,1,1,0,6,14,0,0,0,0,39.4666666666667,39.4666666666667,0,592,6,8586,0,0,0,1,39,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,146010,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-51369-53-17,172.16.16.96,51369,172.16.16.1,53,17,2022-09-09 08:16:39.204189,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-42630-30003-6,172.16.16.96,42630,172.16.16.163,30003,6,2022-09-09 08:16:49.580517,161354,27,0,1101,0,509,0,40.7777777777778,120.147132022922,0,0,0,0,6823.5060797997,167.333936561845,6205.92307692308,11751.124507631,47495,53,161354,6205.92307692308,11751.124507631,47495,53,0,0,0,0,0,4,0,0,0,0,0,872,0,167.333936561845,0,0,509,40.7777777777778,120.147132022922,14435.3333333333,0,1,0,4,26,0,0,0,0,40.7777777777778,40.7777777777778,0,1101,4,6851,0,0,0,1,40,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,161354,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-42872-443-6,172.16.16.96,42872,172.66.43.44,443,6,2022-09-09 08:42:55.840850,320854,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1735.99207116009,43.6335529555499,24681.0769230769,48510.3282103608,176409,97,320854,24681.0769230769,48510.3282103608,176409,97,0,0,0,0,0,5,0,0,0,0,0,300,0,43.6335529555499,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5480,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,320854,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-48588-30003-6,172.16.16.96,48588,172.16.16.163,30003,6,2022-09-09 08:34:50.163387,5001915,9,0,1413,0,821,0,157,276.887612579545,0,0,0,0,282.49180563844,1.79931086393911,625239.375,1764579.92613685,4992351,336,5001915,625239.375,1764579.92613685,4992351,336,0,0,0,0,0,4,0,0,0,0,0,296,0,1.79931086393911,0,0,821,157,276.887612579545,76666.75,1,1,0,4,8,0,0,0,0,157,157,0,0,0,0,0,0,0,1,157,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,5001915,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-52536-30003-6,172.16.16.96,52536,172.16.16.163,30003,6,2022-09-09 08:19:15.092067,161247,27,0,1102,0,510,0,40.8148148148148,120.297080032674,0,0,0,0,6834.23567570249,167.444975720479,6201.80769230769,11847.0147497814,47726,56,161247,6201.80769230769,11847.0147497814,47726,56,0,0,0,0,0,4,0,0,0,0,0,872,0,167.444975720479,0,0,510,40.8148148148148,120.297080032674,14471.3874643875,1,1,0,4,26,0,0,0,0,40.8148148148148,40.8148148148148,0,1102,4,6874,0,0,0,1,40,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,161247,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-48794-10000-6,172.16.16.96,48794,172.16.16.163,10000,6,2022-09-09 08:39:21.918086,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-32992-30004-6,172.16.16.96,32992,172.16.16.163,30004,6,2022-09-09 08:43:16.736664,13472,5,0,369,0,369,0,73.8,165.021816739484,0,0,0,0,27390.1425178147,371.140142517815,3368,4743.58654746947,10404,322,13472,3368,4743.58654746947,10404,322,0,0,0,0,0,1,0,0,0,0,0,168,0,371.140142517815,0,0,369,73.8,165.021816739484,27232.2,1,1,0,1,4,0,0,0,0,73.8,73.8,0,0,0,0,0,0,0,1,73,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13472,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-59824-53-17,172.16.16.96,59824,172.16.16.1,53,17,2022-09-09 08:20:25.810618,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54112-30003-6,172.16.16.96,54112,172.16.16.163,30003,6,2022-09-09 08:24:58.431709,159653,28,0,1098,0,506,0,39.2142857142857,117.711624128743,0,0,0,0,6877.41539463712,175.380356147395,5913.07407407407,11531.1421407953,48452,63,159653,5913.07407407407,11531.1421407953,48452,63,0,0,0,0,0,4,0,0,0,0,0,904,0,175.380356147395,0,0,506,39.2142857142857,117.711624128743,13856.0264550265,0,1,0,4,27,0,0,0,0,39.2142857142857,39.2142857142857,0,1098,4,6915,0,0,0,1,39,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,159653,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-59822-30004-6,172.16.16.96,59822,172.16.16.163,30004,6,2022-09-09 08:17:50.655612,14130,5,0,370,0,370,0,74,165.469030334984,0,0,0,0,26185.4210898797,353.857041755131,3532.5,5790.98117765893,12195,338,14130,3532.5,5790.98117765893,12195,338,0,0,0,0,0,1,0,0,0,0,0,168,0,353.857041755131,0,0,370,74,165.469030334984,27380,1,1,0,1,4,0,0,0,0,74,74,0,0,0,0,0,0,0,1,74,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14130,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-40556-30003-6,172.16.16.96,40556,172.16.16.163,30003,6,2022-09-09 08:25:52.683113,153027,27,0,1104,0,512,0,40.8888888888889,120.597338066468,0,0,0,0,7214.41314277873,176.439451861436,5885.65384615385,10264.1105798498,37668,40,153027,5885.65384615385,10264.1105798498,37668,40,0,0,0,0,0,4,0,0,0,0,0,872,0,176.439451861436,0,0,512,40.8888888888889,120.597338066468,14543.717948718,1,1,0,4,26,0,0,0,0,40.8888888888889,40.8888888888889,0,1104,4,7249,0,0,0,1,40,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,153027,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-47336-443-6,172.16.16.96,47336,172.66.43.44,443,6,2022-09-09 08:30:16.412145,345157,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1613.75837662281,40.561251836121,26550.5384615385,48273.7283806547,180430,85,345157,26550.5384615385,48273.7283806547,180430,85,0,0,0,0,0,5,0,0,0,0,0,300,0,40.561251836121,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6140,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,345157,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-41050-10000-6,172.16.16.96,41050,172.16.16.163,10000,6,2022-09-09 08:29:32.094422,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-44566-443-6,172.16.16.96,44566,172.66.43.44,443,6,2022-09-09 08:14:53.616184,328470,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1695.74085913478,45.6662708923189,23462.1428571429,50365.5869767889,193410,63,328470,23462.1428571429,50365.5869767889,193410,63,0,0,0,0,0,5,0,0,0,0,0,320,0,45.6662708923189,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,7249,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,328470,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-36747-53-17,172.16.16.96,36747,172.16.16.1,53,17,2022-09-09 08:42:03.587353,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-48978-443-6,172.16.16.96,48978,172.66.43.44,443,6,2022-09-09 08:33:03.471675,143125,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3891.70305676856,97.8165938864629,11009.6153846154,11188.2216082991,27410,63,143125,11009.6153846154,11188.2216082991,27410,63,0,0,0,0,0,5,0,0,0,0,0,300,0,97.8165938864629,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7588,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,143125,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-39874-10000-6,172.16.16.96,39874,172.16.16.163,10000,6,2022-09-09 08:36:09.406137,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-46026-443-6,172.16.16.96,46026,172.66.43.44,443,6,2022-09-09 08:41:43.869513,393464,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1415.63141735966,38.1229286542098,28104.5714285714,49651.6632732701,178049,82,393464,28104.5714285714,49651.6632732701,178049,82,0,0,0,0,0,5,0,0,0,0,0,320,0,38.1229286542098,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,5520,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,393464,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-55746-30004-6,172.16.16.96,55746,172.16.16.163,30004,6,2022-09-09 08:17:27.960052,17420,5,0,315,0,315,0,63,140.872282582487,0,0,0,0,18082.6636050517,287.026406429391,4355,7814.53581474933,16064,132,17420,4355,7814.53581474933,16064,132,0,0,0,0,0,1,0,0,0,0,0,168,0,287.026406429391,0,0,315,63,140.872282582487,19845,1,1,0,1,4,0,0,0,0,63,63,0,0,0,0,0,0,0,1,63,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,17420,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-33026-30004-6,172.16.16.96,33026,172.16.16.163,30004,6,2022-09-09 08:26:43.428478,7983,5,0,351,0,351,0,70.2,156.971972020485,0,0,0,0,43968.4329199549,626.330953275711,1995.75,3237.32980247611,6850,255,7983,1995.75,3237.32980247611,6850,255,0,0,0,0,0,1,0,0,0,0,0,168,0,626.330953275711,0,0,351,70.2,156.971972020485,24640.2,1,1,0,1,4,0,0,0,0,70.2,70.2,0,0,0,0,0,0,0,1,70,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7983,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-34452-443-6,172.16.16.96,34452,172.66.43.44,443,6,2022-09-09 08:34:25.292731,681460,16,0,557,0,289,0,34.8125,74.9010180171138,0,0,0,0,817.362721216212,23.4790009685088,45430.6666666667,133940.085251187,526830,60,681460,45430.6666666667,133940.085251187,526830,60,0,0,0,0,0,5,0,0,0,0,0,340,0,23.4790009685088,0,0,289,34.8125,74.9010180171138,5610.1625,1,1,0,5,15,0,0,0,0,34.8125,34.8125,0,557,5,6050,0,0,0,1,34,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,681460,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-51192-443-6,172.16.16.96,51192,172.66.43.44,443,6,2022-09-09 08:44:01.680446,140444,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3965.99356327077,99.6838597590499,10803.3846153846,11239.7493042806,31665,83,140444,10803.3846153846,11239.7493042806,31665,83,0,0,0,0,0,5,0,0,0,0,0,300,0,99.6838597590499,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8261,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,140444,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-33476-53-17,172.16.16.96,33476,172.16.16.1,53,17,2022-09-09 08:36:14.704985,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49136-30003-6,172.16.16.96,49136,172.16.16.163,30003,6,2022-09-09 08:31:51.338841,159969,28,0,1096,0,504,0,39.1428571428571,117.418124124923,0,0,0,0,6851.32744469241,175.033912820609,5924.77777777778,11612.509926578,46758,77,159969,5924.77777777778,11612.509926578,46758,77,0,0,0,0,0,4,0,0,0,0,0,904,0,175.033912820609,0,0,504,39.1428571428571,117.418124124923,13787.0158730159,1,1,0,4,27,0,0,0,0,39.1428571428571,39.1428571428571,0,1096,4,6889,0,0,0,1,39,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,159969,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-55462-53-17,172.16.16.96,55462,172.16.16.1,53,17,2022-09-09 08:45:12.452717,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-34801-53-17,172.16.16.96,34801,172.16.16.1,53,17,2022-09-09 08:30:55.204849,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
