Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-51820-30005-6,172.16.16.96,51820,172.16.16.163,30005,6,2022-09-08 20:08:04.390484,13403,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,41408.6398567485,447.660971424308,2680.6,4510.98662157183,10721,290,13403,2680.6,4510.98662157183,10721,290,0,0,0,0,0,1,0,0,0,0,0,200,0,447.660971424308,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13403,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-55518-53-17,172.16.16.96,55518,172.16.16.1,53,17,2022-09-08 20:31:05.711232,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-51380-53-17,172.16.16.96,51380,172.16.16.1,53,17,2022-09-08 20:04:32.682812,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-52312-30005-6,172.16.16.96,52312,172.16.16.163,30005,6,2022-09-08 20:20:20.148291,11774,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,47562.4256837099,509.597418039749,2354.8,4241.86016978401,9930,226,11774,2354.8,4241.86016978401,9930,226,0,0,0,0,0,1,0,0,0,0,0,200,0,509.597418039749,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11774,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-34952-53-17,172.16.16.96,34952,172.16.16.1,53,17,2022-09-08 20:17:52.252347,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-34090-30005-6,172.16.16.96,34090,172.16.16.163,30005,6,2022-09-08 20:10:33.221295,14868,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,37664.7834274953,403.551251008878,2973.6,5446.53245652681,12711,351,14868,2973.6,5446.53245652681,12711,351,0,0,0,0,0,1,0,0,0,0,0,200,0,403.551251008878,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14868,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-39432-30005-6,172.16.16.96,39432,172.16.16.163,30005,6,2022-09-08 20:14:45.042530,14426,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,38472.2029668654,415.915707749896,2885.2,5301.40431395305,12366,324,14426,2885.2,5301.40431395305,12366,324,0,0,0,0,0,1,0,0,0,0,0,200,0,415.915707749896,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14426,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-38026-30005-6,172.16.16.96,38026,172.16.16.163,30005,6,2022-09-08 20:23:32.509812,11126,6,0,573,0,573,0,95.5,233.926270435793,0,0,0,0,51500.9886751753,539.277368326443,2225.2,3579.9243288092,8621,482,11126,2225.2,3579.9243288092,8621,482,0,0,0,0,0,1,0,0,0,0,0,200,0,539.277368326443,0,0,573,95.5,233.926270435793,54721.5,1,1,0,1,5,0,0,0,0,95.5,95.5,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11126,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-54698-30005-6,172.16.16.96,54698,172.16.16.163,30005,6,2022-09-08 20:14:24.752491,14741,6,0,553,0,553,0,92.1666666666667,225.761304626516,0,0,0,0,37514.4155756055,407.028017095177,2948.2,5291.1946382646,12403,265,14741,2948.2,5291.1946382646,12403,265,0,0,0,0,0,1,0,0,0,0,0,200,0,407.028017095177,0,0,553,92.1666666666667,225.761304626516,50968.1666666667,1,1,0,1,5,0,0,0,0,92.1666666666667,92.1666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14741,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-46536-30005-6,172.16.16.96,46536,172.16.16.163,30005,6,2022-09-08 20:26:54.116771,14149,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,40426.8852922468,424.05823733126,2829.8,4756.58119871826,11326,383,14149,2829.8,4756.58119871826,11326,383,0,0,0,0,0,1,0,0,0,0,0,200,0,424.05823733126,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14149,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-45680-30005-6,172.16.16.96,45680,172.16.16.163,30005,6,2022-09-08 20:08:35.449345,13874,6,0,685,0,685,0,114.166666666667,279.650078967746,0,0,0,0,49372.9277785786,432.463600980251,2774.8,4879.90114653975,11501,447,13874,2774.8,4879.90114653975,11501,447,0,0,0,0,0,1,0,0,0,0,0,200,0,432.463600980251,0,0,685,114.166666666667,279.650078967746,78204.1666666667,1,1,0,1,5,0,0,0,0,114.166666666667,114.166666666667,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13874,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-43140-30005-6,172.16.16.96,43140,172.16.16.163,30005,6,2022-09-08 20:31:32.842728,10138,6,0,684,0,684,0,114,279.241830677282,0,0,0,0,67468.9287827974,591.83270862103,2027.6,3226.39850297511,7766,241,10138,2027.6,3226.39850297511,7766,241,0,0,0,0,0,1,0,0,0,0,0,200,0,591.83270862103,0,0,684,114,279.241830677282,77976,1,1,0,1,5,0,0,0,0,114,114,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10138,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-34562-30005-6,172.16.16.96,34562,172.16.16.163,30005,6,2022-09-08 20:20:36.497370,9272,6,0,573,0,573,0,95.5,233.926270435793,0,0,0,0,61798.9646246764,647.109577221743,1854.4,2943.39061288168,7079,210,9272,1854.4,2943.39061288168,7079,210,0,0,0,0,0,1,0,0,0,0,0,200,0,647.109577221743,0,0,573,95.5,233.926270435793,54721.5,1,1,0,1,5,0,0,0,0,95.5,95.5,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9272,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-56180-30005-6,172.16.16.96,56180,172.16.16.163,30005,6,2022-09-08 20:23:41.697864,11725,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,48187.6332622601,511.727078891258,2345,3789.51441480304,9050,153,11725,2345,3789.51441480304,9050,153,0,0,0,0,0,1,0,0,0,0,0,200,0,511.727078891258,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11725,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-54158-30005-6,172.16.16.96,54158,172.16.16.163,30005,6,2022-09-08 20:16:58.441242,9063,6,0,563,0,563,0,93.8333333333333,229.843787531155,0,0,0,0,62120.7105814852,662.03243958954,1812.6,3183.08612827237,7494,183,9063,1812.6,3183.08612827237,7494,183,0,0,0,0,0,1,0,0,0,0,0,200,0,662.03243958954,0,0,563,93.8333333333333,229.843787531155,52828.1666666667,1,1,0,1,5,0,0,0,0,93.8333333333333,93.8333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9063,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-39428-30005-6,172.16.16.96,39428,172.16.16.163,30005,6,2022-09-08 20:14:39.808893,14924,7,0,561,0,561,0,80.1428571428571,212.038069358176,0,0,0,0,37590.4583221656,469.043151969981,2487.33333333333,5041.56875056432,12775,209,14924,2487.33333333333,5041.56875056432,12775,209,0,0,0,0,0,1,0,0,0,0,0,232,0,469.043151969981,0,0,561,80.1428571428571,212.038069358176,44960.1428571429,1,1,0,1,6,0,0,0,0,80.1428571428571,80.1428571428571,0,0,0,0,0,0,0,1,80,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14924,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-46810-53-17,172.16.16.96,46810,172.16.16.1,53,17,2022-09-08 20:16:38.352638,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43058-30005-6,172.16.16.96,43058,172.16.16.163,30005,6,2022-09-08 20:13:59.042480,10782,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,51474.6800222593,556.483027267668,2156.4,4033.73032068333,9368,180,10782,2156.4,4033.73032068333,9368,180,0,0,0,0,0,1,0,0,0,0,0,200,0,556.483027267668,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10782,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-39518-30005-6,172.16.16.96,39518,172.16.16.163,30005,6,2022-09-08 20:28:55.960324,11873,6,0,561,0,561,0,93.5,229.027290950227,0,0,0,0,47250.0631685336,505.348269182178,2374.6,3975.17298994648,9458,214,11873,2374.6,3975.17298994648,9458,214,0,0,0,0,0,1,0,0,0,0,0,200,0,505.348269182178,0,0,561,93.5,229.027290950227,52453.5,1,1,0,1,5,0,0,0,0,93.5,93.5,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11873,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-47507-53-17,172.16.16.96,47507,172.16.16.1,53,17,2022-09-08 20:14:44.470523,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-40976-30005-6,172.16.16.96,40976,172.16.16.163,30005,6,2022-09-08 20:30:05.432601,11165,6,0,563,0,563,0,93.8333333333333,229.843787531155,0,0,0,0,50425.4366323332,537.393640841917,2233,3975.50770342607,9331,277,11165,2233,3975.50770342607,9331,277,0,0,0,0,0,1,0,0,0,0,0,200,0,537.393640841917,0,0,563,93.8333333333333,229.843787531155,52828.1666666667,1,1,0,1,5,0,0,0,0,93.8333333333333,93.8333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11165,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-50507-53-17,172.16.16.96,50507,172.16.16.1,53,17,2022-09-08 20:09:33.663221,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-46332-30005-6,172.16.16.96,46332,172.16.16.163,30005,6,2022-09-08 20:10:25.222921,13152,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,42198.9051094891,456.204379562044,2630.4,4802.86443697925,11221,382,13152,2630.4,4802.86443697925,11221,382,0,0,0,0,0,1,0,0,0,0,0,200,0,456.204379562044,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13152,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-35992-30005-6,172.16.16.96,35992,172.16.16.163,30005,6,2022-09-08 20:18:15.743178,14586,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,38392.9795694502,411.353352529823,2917.2,5619.00571275737,12965,188,14586,2917.2,5619.00571275737,12965,188,0,0,0,0,0,1,0,0,0,0,0,200,0,411.353352529823,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14586,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-42102-30005-6,172.16.16.96,42102,172.16.16.163,30005,6,2022-09-08 20:11:23.912445,10585,6,0,696,0,696,0,116,284.140810162849,0,0,0,0,65753.4246575342,566.839867737364,2117,3945.74004465575,9167,159,10585,2117,3945.74004465575,9167,159,0,0,0,0,0,1,0,0,0,0,0,200,0,566.839867737364,0,0,696,116,284.140810162849,80736,1,1,0,1,5,0,0,0,0,116,116,0,0,0,0,0,0,0,1,116,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10585,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-34308-30005-6,172.16.16.96,34308,172.16.16.163,30005,6,2022-09-08 20:14:33.980003,8747,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,64021.9503829885,685.949468389162,1749.4,2889.93465324045,6897,219,8747,1749.4,2889.93465324045,6897,219,0,0,0,0,0,1,0,0,0,0,0,200,0,685.949468389162,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8747,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-37920-30005-6,172.16.16.96,37920,172.16.16.163,30005,6,2022-09-08 20:05:53.285790,13643,6,0,554,0,554,0,92.3333333333333,226.16955291698,0,0,0,0,40606.904639742,439.785970827531,2728.6,4235.11679886163,10117,276,13643,2728.6,4235.11679886163,10117,276,0,0,0,0,0,1,0,0,0,0,0,200,0,439.785970827531,0,0,554,92.3333333333333,226.16955291698,51152.6666666667,1,1,0,1,5,0,0,0,0,92.3333333333333,92.3333333333333,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13643,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-54806-30005-6,172.16.16.96,54806,172.16.16.163,30005,6,2022-09-08 20:27:15.023043,8798,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,63650.8297340305,681.973175721755,1759.6,3134.24493299423,7362,252,8798,1759.6,3134.24493299423,7362,252,0,0,0,0,0,1,0,0,0,0,0,200,0,681.973175721755,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8798,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-51804-30005-6,172.16.16.96,51804,172.16.16.163,30005,6,2022-09-08 20:13:15.912184,14295,6,0,561,0,561,0,93.5,229.027290950227,0,0,0,0,39244.4910807975,419.727177334732,2859,5318.6662331829,12371,303,14295,2859,5318.6662331829,12371,303,0,0,0,0,0,1,0,0,0,0,0,200,0,419.727177334732,0,0,561,93.5,229.027290950227,52453.5,1,1,0,1,5,0,0,0,0,93.5,93.5,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14295,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-46328-30005-6,172.16.16.96,46328,172.16.16.163,30005,6,2022-09-08 20:10:19.051982,15915,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,34872.7615457116,377.002827521206,3183,5957.25217696884,13839,472,15915,3183,5957.25217696884,13839,472,0,0,0,0,0,1,0,0,0,0,0,200,0,377.002827521206,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15915,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-46434-30005-6,172.16.16.96,46434,172.16.16.163,30005,6,2022-09-08 20:11:51.213177,12036,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,46527.0854104354,498.504486540379,2407.2,4083.20526057655,9700,362,12036,2407.2,4083.20526057655,9700,362,0,0,0,0,0,1,0,0,0,0,0,200,0,498.504486540379,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12036,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-51042-30005-6,172.16.16.96,51042,172.16.16.163,30005,6,2022-09-08 20:26:19.147927,13926,6,0,554,0,554,0,92.3333333333333,226.16955291698,0,0,0,0,39781.7032888123,430.848772081,2785.2,4790.5340725226,11337,418,13926,2785.2,4790.5340725226,11337,418,0,0,0,0,0,1,0,0,0,0,0,200,0,430.848772081,0,0,554,92.3333333333333,226.16955291698,51152.6666666667,1,1,0,1,5,0,0,0,0,92.3333333333333,92.3333333333333,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13926,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-41396-30005-6,172.16.16.96,41396,172.16.16.163,30005,6,2022-09-08 20:12:05.140071,14571,6,0,696,0,696,0,116,284.140810162849,0,0,0,0,47766.1107679638,411.776816965205,2914.2,5153.18005701334,12126,329,14571,2914.2,5153.18005701334,12126,329,0,0,0,0,0,1,0,0,0,0,0,200,0,411.776816965205,0,0,696,116,284.140810162849,80736,1,1,0,1,5,0,0,0,0,116,116,0,0,0,0,0,0,0,1,116,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14571,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-50794-30005-6,172.16.16.96,50794,172.16.16.163,30005,6,2022-09-08 20:15:51.858251,13504,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,41098.9336492891,444.312796208531,2700.8,4872.85488189419,11406,360,13504,2700.8,4872.85488189419,11406,360,0,0,0,0,0,1,0,0,0,0,0,200,0,444.312796208531,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13504,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-33934-30005-6,172.16.16.96,33934,172.16.16.163,30005,6,2022-09-08 20:24:41.033057,13097,6,0,558,0,558,0,93,227.802546078836,0,0,0,0,42605.1767580362,458.120180193938,2619.4,4692.62903924868,11001,287,13097,2619.4,4692.62903924868,11001,287,0,0,0,0,0,1,0,0,0,0,0,200,0,458.120180193938,0,0,558,93,227.802546078836,51894,1,1,0,1,5,0,0,0,0,93,93,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13097,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-36818-30005-6,172.16.16.96,36818,172.16.16.163,30005,6,2022-09-08 20:11:00.235903,15044,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,37224.1425152885,398.830098378091,3008.8,5424.41708389021,12704,329,15044,3008.8,5424.41708389021,12704,329,0,0,0,0,0,1,0,0,0,0,0,200,0,398.830098378091,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15044,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-56158-30005-6,172.16.16.96,56158,172.16.16.163,30005,6,2022-09-08 20:21:53.519261,8594,6,0,568,0,568,0,94.6666666666667,231.885028983474,0,0,0,0,66092.6227600652,698.161508028857,1718.8,3079.89994967369,7222,163,8594,1718.8,3079.89994967369,7222,163,0,0,0,0,0,1,0,0,0,0,0,200,0,698.161508028857,0,0,568,94.6666666666667,231.885028983474,53770.6666666667,1,1,0,1,5,0,0,0,0,94.6666666666667,94.6666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8594,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-47044-30005-6,172.16.16.96,47044,172.16.16.163,30005,6,2022-09-08 20:15:19.750148,14608,6,0,697,0,697,0,116.166666666667,284.549058453313,0,0,0,0,47713.5815991238,410.733844468784,2921.6,5074.8119965177,11980,334,14608,2921.6,5074.8119965177,11980,334,0,0,0,0,0,1,0,0,0,0,0,200,0,410.733844468784,0,0,697,116.166666666667,284.549058453313,80968.1666666667,1,1,0,1,5,0,0,0,0,116.166666666667,116.166666666667,0,0,0,0,0,0,0,1,116,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14608,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-43062-30005-6,172.16.16.96,43062,172.16.16.163,30005,6,2022-09-08 20:14:02.294158,15014,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,38097.7754096177,399.6270147862,3002.8,5346.15405688987,12552,232,15014,3002.8,5346.15405688987,12552,232,0,0,0,0,0,1,0,0,0,0,0,200,0,399.6270147862,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15014,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
