Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-47330-30005-6,172.16.16.96,47330,172.16.16.163,30005,6,2022-09-08 20:17:37.997447,15399,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,36690.6942009221,389.635690629262,3079.8,5691.98042863817,13259,341,15399,3079.8,5691.98042863817,13259,341,0,0,0,0,0,1,0,0,0,0,0,200,0,389.635690629262,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15399,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-49778-30005-6,172.16.16.96,49778,172.16.16.163,30005,6,2022-09-08 20:28:33.184790,11165,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,51231.5270935961,537.393640841917,2233,3956.27956545035,9295,220,11165,2233,3956.27956545035,9295,220,0,0,0,0,0,1,0,0,0,0,0,200,0,537.393640841917,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11165,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-46557-53-17,172.16.16.96,46557,172.16.16.1,53,17,2022-09-08 20:15:27.791619,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-48374-30005-6,172.16.16.96,48374,172.16.16.163,30005,6,2022-09-08 20:17:40.236384,7474,6,0,573,0,573,0,95.5,233.926270435793,0,0,0,0,76665.7746855767,802.782981000803,1494.8,2704.19483395705,6324,146,7474,1494.8,2704.19483395705,6324,146,0,0,0,0,0,1,0,0,0,0,0,200,0,802.782981000803,0,0,573,95.5,233.926270435793,54721.5,1,1,0,1,5,0,0,0,0,95.5,95.5,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7474,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-54812-30005-6,172.16.16.96,54812,172.16.16.163,30005,6,2022-09-08 20:19:53.000053,9314,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,61412.926776895,644.19153961778,1862.8,3050.94152680775,7305,262,9314,1862.8,3050.94152680775,7305,262,0,0,0,0,0,1,0,0,0,0,0,200,0,644.19153961778,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9314,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-45534-53-17,172.16.16.96,45534,172.16.16.1,53,17,2022-09-08 20:19:16.979505,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58978-30005-6,172.16.16.96,58978,172.16.16.163,30005,6,2022-09-08 20:32:16.917803,14185,6,0,574,0,574,0,95.6666666666667,234.334518726257,0,0,0,0,40465.2802255904,422.982023264011,2837,4917.70846024853,11627,480,14185,2837,4917.70846024853,11627,480,0,0,0,0,0,1,0,0,0,0,0,200,0,422.982023264011,0,0,574,95.6666666666667,234.334518726257,54912.6666666667,1,1,0,1,5,0,0,0,0,95.6666666666667,95.6666666666667,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14185,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-45214-30005-6,172.16.16.96,45214,172.16.16.163,30005,6,2022-09-08 20:28:15.543590,14598,6,0,692,0,692,0,115.333333333333,282.507817000993,0,0,0,0,47403.7539388957,411.01520756268,2919.6,5039.93653729886,11910,297,14598,2919.6,5039.93653729886,11910,297,0,0,0,0,0,1,0,0,0,0,0,200,0,411.01520756268,0,0,692,115.333333333333,282.507817000993,79810.6666666667,1,1,0,1,5,0,0,0,0,115.333333333333,115.333333333333,0,0,0,0,0,0,0,1,115,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14598,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-48077-53-17,172.16.16.96,48077,172.16.16.1,53,17,2022-09-08 20:32:16.750182,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-47998-30005-6,172.16.16.96,47998,172.16.16.163,30005,6,2022-09-08 20:10:02.715701,14902,6,0,677,0,677,0,112.833333333333,276.384092644035,0,0,0,0,45430.1436048853,402.63051939337,2980.4,5439.66113834309,12704,357,14902,2980.4,5439.66113834309,12704,357,0,0,0,0,0,1,0,0,0,0,0,200,0,402.63051939337,0,0,677,112.833333333333,276.384092644035,76388.1666666667,1,1,0,1,5,0,0,0,0,112.833333333333,112.833333333333,0,0,0,0,0,0,0,1,112,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14902,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-50462-30005-6,172.16.16.96,50462,172.16.16.163,30005,6,2022-09-08 20:11:42.847,14500,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,39448.275862069,413.793103448276,2900,4625.88515853993,11144,409,14500,2900,4625.88515853993,11144,409,0,0,0,0,0,1,0,0,0,0,0,200,0,413.793103448276,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14500,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-33128-53-17,172.16.16.96,33128,172.16.16.1,53,17,2022-09-08 20:17:39.036489,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-44782-30005-6,172.16.16.96,44782,172.16.16.163,30005,6,2022-09-08 20:15:48.415901,14601,6,0,574,0,574,0,95.6666666666667,234.334518726257,0,0,0,0,39312.3758646668,410.930758167249,2920.2,5198.55323142891,12205,289,14601,2920.2,5198.55323142891,12205,289,0,0,0,0,0,1,0,0,0,0,0,200,0,410.930758167249,0,0,574,95.6666666666667,234.334518726257,54912.6666666667,1,1,0,1,5,0,0,0,0,95.6666666666667,95.6666666666667,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14601,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-41518-30005-6,172.16.16.96,41518,172.16.16.163,30005,6,2022-09-08 20:09:16.334218,17793,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,32147.4737256224,337.211262856179,3558.6,6754.87966584158,15630,317,17793,3558.6,6754.87966584158,15630,317,0,0,0,0,0,1,0,0,0,0,0,200,0,337.211262856179,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,17793,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-35988-30005-6,172.16.16.96,35988,172.16.16.163,30005,6,2022-09-08 20:18:12.628314,13494,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,41499.9258929895,444.642063139173,2698.8,4632.27613598326,10961,359,13494,2698.8,4632.27613598326,10961,359,0,0,0,0,0,1,0,0,0,0,0,200,0,444.642063139173,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13494,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-50506-30005-6,172.16.16.96,50506,172.16.16.163,30005,6,2022-09-08 20:30:17.655840,11747,6,0,554,0,554,0,92.3333333333333,226.16955291698,0,0,0,0,47160.9772707925,510.76870690389,2349.4,4173.41494462269,9795,299,11747,2349.4,4173.41494462269,9795,299,0,0,0,0,0,1,0,0,0,0,0,200,0,510.76870690389,0,0,554,92.3333333333333,226.16955291698,51152.6666666667,1,1,0,1,5,0,0,0,0,92.3333333333333,92.3333333333333,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11747,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-36450-30005-6,172.16.16.96,36450,172.16.16.163,30005,6,2022-09-08 20:26:03.660756,14241,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,39323.0812442946,421.318727617443,2848.2,5190.67372313075,12126,371,14241,2848.2,5190.67372313075,12126,371,0,0,0,0,0,1,0,0,0,0,0,200,0,421.318727617443,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14241,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-51854-30005-6,172.16.16.96,51854,172.16.16.163,30005,6,2022-09-08 20:17:14.917391,11225,6,0,695,0,695,0,115.833333333333,283.732561872385,0,0,0,0,61915.3674832962,534.521158129176,2245,3873.63847048224,9160,321,11225,2245,3873.63847048224,9160,321,0,0,0,0,0,1,0,0,0,0,0,200,0,534.521158129176,0,0,695,115.833333333333,283.732561872385,80504.1666666667,1,1,0,1,5,0,0,0,0,115.833333333333,115.833333333333,0,0,0,0,0,0,0,1,115,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11225,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-55484-53-17,172.16.16.96,55484,172.16.16.1,53,17,2022-09-08 20:32:09.017823,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-60244-30005-6,172.16.16.96,60244,172.16.16.163,30005,6,2022-09-08 20:18:34.770675,14243,6,0,563,0,563,0,93.8333333333333,229.843787531155,0,0,0,0,39528.189285965,421.259566102647,2848.6,5101.95543884891,11960,261,14243,2848.6,5101.95543884891,11960,261,0,0,0,0,0,1,0,0,0,0,0,200,0,421.259566102647,0,0,563,93.8333333333333,229.843787531155,52828.1666666667,1,1,0,1,5,0,0,0,0,93.8333333333333,93.8333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14243,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-53020-53-17,172.16.16.96,53020,172.16.16.1,53,17,2022-09-08 20:18:59.479216,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-53168-30005-6,172.16.16.96,53168,172.16.16.163,30005,6,2022-09-08 20:12:27.409324,13334,6,0,696,0,696,0,116,284.140810162849,0,0,0,0,52197.3901304935,449.977501124944,2666.8,5118.39859721769,11821,243,13334,2666.8,5118.39859721769,11821,243,0,0,0,0,0,1,0,0,0,0,0,200,0,449.977501124944,0,0,696,116,284.140810162849,80736,1,1,0,1,5,0,0,0,0,116,116,0,0,0,0,0,0,0,1,116,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13334,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-59720-30005-6,172.16.16.96,59720,172.16.16.163,30005,6,2022-09-08 20:18:46.642446,11081,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,50536.9551484523,541.46737659056,2216.2,3748.3582005993,8920,472,11081,2216.2,3748.3582005993,8920,472,0,0,0,0,0,1,0,0,0,0,0,200,0,541.46737659056,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11081,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-34708-30005-6,172.16.16.96,34708,172.16.16.163,30005,6,2022-09-08 20:21:40.783747,12018,6,0,568,0,568,0,94.6666666666667,231.885028983474,0,0,0,0,47262.4396738226,499.251123315027,2403.6,4021.90232352801,9571,196,12018,2403.6,4021.90232352801,9571,196,0,0,0,0,0,1,0,0,0,0,0,200,0,499.251123315027,0,0,568,94.6666666666667,231.885028983474,53770.6666666667,1,1,0,1,5,0,0,0,0,94.6666666666667,94.6666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12018,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-34153-53-17,172.16.16.96,34153,172.16.16.1,53,17,2022-09-08 20:16:34.605397,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-59204-30005-6,172.16.16.96,59204,172.16.16.163,30005,6,2022-09-08 20:24:25.784167,10508,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,52816.9014084507,570.993528740008,2101.6,3902.88871222329,9081,184,10508,2101.6,3902.88871222329,9081,184,0,0,0,0,0,1,0,0,0,0,0,200,0,570.993528740008,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10508,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-59499-53-17,172.16.16.96,59499,172.16.16.1,53,17,2022-09-08 20:32:05.127365,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-34558-30005-6,172.16.16.96,34558,172.16.16.163,30005,6,2022-09-08 20:20:32.755792,14824,6,0,571,0,571,0,95.1666666666667,233.109773854866,0,0,0,0,38518.6184565569,404.749055585537,2964.8,5336.56647105609,12507,412,14824,2964.8,5336.56647105609,12507,412,0,0,0,0,0,1,0,0,0,0,0,200,0,404.749055585537,0,0,571,95.1666666666667,233.109773854866,54340.1666666667,1,1,0,1,5,0,0,0,0,95.1666666666667,95.1666666666667,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14824,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-53546-30005-6,172.16.16.96,53546,172.16.16.163,30005,6,2022-09-08 20:27:30.925850,8587,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,65214.8596715966,698.730639338535,1717.4,3014.92359770526,7104,163,8587,1717.4,3014.92359770526,7104,163,0,0,0,0,0,1,0,0,0,0,0,200,0,698.730639338535,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8587,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-55978-53-17,172.16.16.96,55978,172.16.16.1,53,17,2022-09-08 20:18:26.745406,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-45143-53-17,172.16.16.96,45143,172.16.16.1,53,17,2022-09-08 20:19:44.645516,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-33238-53-17,172.16.16.96,33238,172.16.16.1,53,17,2022-09-08 20:16:57.974668,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-34254-30005-6,172.16.16.96,34254,172.16.16.163,30005,6,2022-09-08 20:29:56.801208,7897,6,0,558,0,558,0,93,227.802546078836,0,0,0,0,70659.7442066608,759.782195770546,1579.4,2902.40465821015,6771,224,7897,1579.4,2902.40465821015,6771,224,0,0,0,0,0,1,0,0,0,0,0,200,0,759.782195770546,0,0,558,93,227.802546078836,51894,1,1,0,1,5,0,0,0,0,93,93,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7897,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-48964-30005-6,172.16.16.96,48964,172.16.16.163,30005,6,2022-09-08 20:08:49.804335,15658,7,0,696,0,696,0,99.4285714285714,263.063273214422,0,0,0,0,44450.1213437221,447.055818112147,2609.66666666667,5217.31830221874,13257,341,15658,2609.66666666667,5217.31830221874,13257,341,0,0,0,0,0,1,0,0,0,0,0,232,0,447.055818112147,0,0,696,99.4285714285714,263.063273214422,69202.2857142857,1,1,0,1,6,0,0,0,0,99.4285714285714,99.4285714285714,0,0,0,0,0,0,0,1,99,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15658,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-36822-30005-6,172.16.16.96,36822,172.16.16.163,30005,6,2022-09-08 20:11:04.547741,13264,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,41842.5814234017,452.352231604343,2652.8,4969.13500520966,11537,221,13264,2652.8,4969.13500520966,11537,221,0,0,0,0,0,1,0,0,0,0,0,200,0,452.352231604343,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13264,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-52199-53-17,172.16.16.96,52199,172.16.16.1,53,17,2022-09-08 20:18:56.586934,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-60662-30005-6,172.16.16.96,60662,172.16.16.163,30005,6,2022-09-08 20:05:28.800880,12267,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,46629.1676856607,489.117143555882,2453.4,4387.6069559613,10284,121,12267,2453.4,4387.6069559613,10284,121,0,0,0,0,0,1,0,0,0,0,0,200,0,489.117143555882,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12267,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-34222-30005-6,172.16.16.96,34222,172.16.16.163,30005,6,2022-09-08 20:08:20.375621,19733,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,28632.2404094664,304.059190189023,3946.6,7288.63000158466,16956,185,19733,3946.6,7288.63000158466,16956,185,0,0,0,0,0,1,0,0,0,0,0,200,0,304.059190189023,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,19733,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-51368-30005-6,172.16.16.96,51368,172.16.16.163,30005,6,2022-09-08 20:11:31.340916,16952,6,0,553,0,553,0,92.1666666666667,225.761304626516,0,0,0,0,32621.5195847098,353.940537989618,3390.4,6397.42309840454,14827,342,16952,3390.4,6397.42309840454,14827,342,0,0,0,0,0,1,0,0,0,0,0,200,0,353.940537989618,0,0,553,92.1666666666667,225.761304626516,50968.1666666667,1,1,0,1,5,0,0,0,0,92.1666666666667,92.1666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16952,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-44341-53-17,172.16.16.96,44341,172.16.16.1,53,17,2022-09-08 20:18:50.238931,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
